idx,batch_idx,pair_idx,true_action,pred_action,dummy_action,orig_actor,ret_actor,pred_actor,is_correct_action,is_dummy_action,is_off_by_one,mse,prediction_category,abs_error
48,12,0,6,35,6,14,17,27,False,False,False,0.031446367502212524,other,29
49,12,0,18,3,18,17,14,17,False,False,False,0.016083700582385063,other,15
50,12,1,18,28,18,14,17,27,False,False,False,0.004939989652484655,other,10
51,12,1,6,27,6,17,14,6,False,False,False,0.031123993918299675,other,21
52,13,0,15,45,15,6,4,22,False,False,False,0.08600252121686935,other,30
53,13,0,37,13,37,4,6,6,False,False,False,0.027240104973316193,other,24
54,13,1,37,3,37,6,4,6,False,False,False,0.01778540574014187,other,34
55,13,1,15,7,15,4,6,6,False,False,False,0.05687519162893295,other,8
56,14,0,37,3,37,14,15,17,False,False,False,0.006995992735028267,other,34
57,14,0,46,36,46,15,14,0,False,False,False,0.021944861859083176,other,10
58,14,1,46,35,46,14,15,23,False,False,False,0.034644581377506256,other,11
59,14,1,37,21,37,15,14,17,False,False,False,0.010209954343736172,other,16
60,15,0,9,13,9,6,28,6,False,False,False,0.021639754995703697,other,4
61,15,0,33,10,33,28,6,15,False,False,False,0.024198424071073532,other,23
62,15,1,33,45,33,6,28,6,False,False,False,0.047226063907146454,other,12
63,15,1,9,35,9,28,6,17,False,False,False,0.017985349521040916,other,26
64,16,0,43,12,43,14,16,12,False,False,False,0.058462537825107574,other,31
65,16,0,41,13,41,16,14,7,False,False,False,0.2509123682975769,other,28
66,16,1,41,15,41,14,16,6,False,False,False,0.2103499174118042,other,26
67,16,1,43,13,43,16,14,17,False,False,False,0.04027584567666054,other,30
68,17,0,7,7,7,6,10,15,True,True,False,0.04992583021521568,correct,0
69,17,0,9,11,9,10,6,17,False,False,False,0.06455646455287933,other,2
70,17,1,9,12,9,6,10,6,False,False,False,0.0774713084101677,other,3
71,17,1,7,7,7,10,6,7,True,True,False,0.06109137833118439,correct,0
72,18,0,45,10,45,7,15,6,False,False,False,0.04379594698548317,other,35
73,18,0,12,13,12,15,7,17,False,False,True,0.0688401386141777,off_by_one,1
74,18,1,12,8,12,7,15,6,False,False,False,0.07016444206237793,other,4
75,18,1,45,13,45,15,7,17,False,False,False,0.05487464740872383,other,32
76,19,0,24,35,24,15,1,17,False,False,False,0.015309734269976616,other,11
77,19,0,42,42,42,1,15,6,True,True,False,0.1587904542684555,correct,0
78,19,1,42,42,42,15,1,19,True,True,False,0.16195490956306458,correct,0
79,19,1,24,35,24,1,15,17,False,False,False,0.013571840710937977,other,11
80,20,0,5,7,5,24,14,6,False,False,False,0.05243852362036705,other,2
81,20,0,22,10,22,14,24,34,False,False,False,0.058810386806726456,other,12
82,20,1,22,21,22,24,14,6,False,False,True,0.07023274898529053,off_by_one,1
83,20,1,5,7,5,14,24,27,False,False,False,0.044925082474946976,other,2
84,21,0,11,15,11,12,3,6,False,False,False,0.01875659078359604,other,4
85,21,0,8,8,8,3,12,6,True,True,False,0.021207449957728386,correct,0
86,21,1,8,8,8,12,3,6,True,True,False,0.023965325206518173,correct,0
87,21,1,11,45,11,3,12,6,False,False,False,0.01824052259325981,other,34
88,22,0,36,16,36,16,18,22,False,False,False,0.06854341179132462,other,20
89,22,0,45,13,45,18,16,17,False,False,False,0.04475583881139755,other,32
90,22,1,45,15,45,16,18,22,False,False,False,0.04994852840900421,other,30
91,22,1,36,13,36,18,16,17,False,False,False,0.045883774757385254,other,23
92,23,0,19,8,19,2,7,6,False,False,False,0.043724894523620605,other,11
93,23,0,0,13,0,7,2,17,False,False,False,0.06073078140616417,other,13
94,23,1,0,36,0,2,7,7,False,False,False,0.04729399457573891,other,36
95,23,1,19,2,19,7,2,7,False,False,False,0.021305492147803307,other,17
96,24,0,39,3,39,6,14,7,False,False,False,0.12639786303043365,other,36
97,24,0,27,11,27,14,6,6,False,False,False,0.1349540799856186,other,16
98,24,1,27,13,27,6,14,6,False,False,False,0.17840206623077393,other,14
99,24,1,39,15,39,14,6,6,False,False,False,0.09330689907073975,other,24
100,25,0,43,35,43,27,17,27,False,False,False,0.016856787726283073,other,8
101,25,0,1,10,1,17,27,17,False,False,False,0.021640881896018982,other,9
102,25,1,1,36,1,27,17,38,False,False,False,0.015502151101827621,other,35
103,25,1,43,3,43,17,27,27,False,False,False,0.016621258109807968,other,40
104,26,0,0,45,0,6,2,6,False,False,False,0.07671743631362915,other,45
105,26,0,37,13,37,2,6,24,False,False,False,0.026981083676218987,other,24
106,26,1,37,13,37,6,2,6,False,False,False,0.03777829930186272,other,24
107,26,1,0,25,0,2,6,6,False,False,False,0.09866680204868317,other,25
108,27,0,3,3,3,6,20,18,True,True,False,0.04636703431606293,correct,0
109,27,0,0,3,0,20,6,17,False,False,False,0.040479257702827454,other,3
110,27,1,0,13,0,6,20,17,False,False,False,0.042690813541412354,other,13
111,27,1,3,8,3,20,6,6,False,False,False,0.07296618074178696,other,5
112,28,0,6,1,6,15,17,7,False,False,False,0.025629429146647453,other,5
113,28,0,13,33,13,17,15,20,False,False,False,0.03376390412449837,other,20
114,28,1,13,10,13,15,17,8,False,False,False,0.041376303881406784,other,3
115,28,1,6,35,6,17,15,17,False,False,False,0.033513087779283524,other,29
116,29,0,0,13,0,24,35,6,False,False,False,0.018267914652824402,other,13
117,29,0,9,10,9,35,24,34,False,False,True,0.028755681589245796,off_by_one,1
118,29,1,9,13,9,24,35,4,False,False,False,0.015839647501707077,other,4
119,29,1,0,36,0,35,24,17,False,False,False,0.010166608728468418,other,36
120,30,0,47,10,47,31,6,25,False,False,False,0.04787082225084305,other,37
121,30,0,23,45,23,6,31,6,False,False,False,0.03563311696052551,other,22
122,30,1,23,8,23,31,6,6,False,False,False,0.022283777594566345,other,15
123,30,1,47,15,47,6,31,6,False,False,False,0.03683127835392952,other,32
124,31,0,44,35,44,6,15,4,False,False,False,0.006924756336957216,other,9
125,31,0,26,35,26,15,6,15,False,False,False,0.04499300569295883,other,9
126,31,1,26,13,26,6,15,6,False,False,False,0.025368403643369675,other,13
127,31,1,44,35,44,15,6,21,False,False,False,0.00842762365937233,other,9
128,32,0,40,13,40,19,7,21,False,False,False,0.01458253525197506,other,27
129,32,0,35,35,35,7,19,21,True,True,False,0.00335820228792727,correct,0
130,32,1,35,35,35,19,7,6,True,True,False,0.00856307614594698,correct,0
131,32,1,40,12,40,7,19,6,False,False,False,0.013561300933361053,other,28
132,33,0,19,13,19,23,6,6,False,False,False,0.03743533790111542,other,6
133,33,0,12,12,12,6,23,6,True,True,False,0.06239716336131096,correct,0
134,33,1,12,10,12,23,6,15,False,False,False,0.05764392763376236,other,2
135,33,1,19,13,19,6,23,4,False,False,False,0.03611180558800697,other,6
136,34,0,26,35,26,7,2,6,False,False,False,0.028495267033576965,other,9
137,34,0,38,13,38,2,7,17,False,False,False,0.013398982584476471,other,25
138,34,1,38,3,38,7,2,15,False,False,False,0.005390099249780178,other,35
139,34,1,26,35,26,2,7,30,False,False,False,0.021182091906666756,other,9
140,35,0,18,12,18,2,7,6,False,False,False,0.0599079392850399,other,6
141,35,0,43,13,43,7,2,6,False,False,False,0.025441566482186317,other,30
142,35,1,43,13,43,2,7,6,False,False,False,0.037427693605422974,other,30
143,35,1,18,15,18,7,2,22,False,False,False,0.07520865648984909,other,3
144,36,0,48,45,48,6,18,6,False,False,False,0.07492385804653168,other,3
145,36,0,3,13,3,18,6,6,False,False,False,0.03719398006796837,other,10
146,36,1,3,12,3,6,18,6,False,False,False,0.05385112017393112,other,9
147,36,1,48,13,48,18,6,6,False,False,False,0.06406089663505554,other,35
148,37,0,21,21,21,14,15,6,True,True,False,0.012679561041295528,correct,0
149,37,0,23,35,23,15,14,15,False,False,False,0.004882236011326313,other,12
150,37,1,23,35,23,14,15,15,False,False,False,0.012066982686519623,other,12
151,37,1,21,13,21,15,14,6,False,False,False,0.017855919897556305,other,8
152,38,0,19,8,19,7,2,6,False,False,False,0.04130125045776367,other,11
153,38,0,44,13,44,2,7,6,False,False,False,0.030119622126221657,other,31
154,38,1,44,24,44,7,2,7,False,False,False,0.02464100532233715,other,20
155,38,1,19,45,19,2,7,6,False,False,False,0.023424891754984856,other,26
156,39,0,45,13,45,0,7,6,False,False,False,0.020694853737950325,other,32
157,39,0,12,8,12,7,0,6,False,False,False,0.03233860060572624,other,4
158,39,1,12,45,12,0,7,6,False,False,False,0.014853063970804214,other,33
159,39,1,45,13,45,7,0,17,False,False,False,0.02464842051267624,other,32
160,40,0,20,12,20,6,24,6,False,False,False,0.08164525777101517,other,8
161,40,0,30,13,30,24,6,6,False,False,False,0.10145986080169678,other,17
162,40,1,30,9,30,6,24,6,False,False,False,0.07968312501907349,other,21
163,40,1,20,13,20,24,6,6,False,False,False,0.09077316522598267,other,7
164,41,0,19,12,19,19,2,6,False,False,False,0.037015773355960846,other,7
165,41,0,39,3,39,2,19,20,False,False,False,0.02381240762770176,other,36
166,41,1,39,3,39,19,2,15,False,False,False,0.03323029726743698,other,36
167,41,1,19,3,19,2,19,18,False,False,False,0.03428305312991142,other,16
168,42,0,33,48,33,22,7,6,False,False,False,0.0306096114218235,other,15
169,42,0,12,12,12,7,22,6,True,True,False,0.04547368362545967,correct,0
170,42,1,12,13,12,22,7,6,False,False,True,0.0441279299557209,off_by_one,1
171,42,1,33,8,33,7,22,6,False,False,False,0.05075928568840027,other,25
172,43,0,26,13,26,15,7,6,False,False,False,0.015585854649543762,other,13
173,43,0,16,15,16,7,15,22,False,False,True,0.04767199605703354,off_by_one,1
174,43,1,16,16,16,15,7,18,True,True,False,0.061683401465415955,correct,0
175,43,1,26,13,26,7,15,6,False,False,False,0.0171537883579731,other,13
176,44,0,28,29,28,3,4,18,False,False,True,0.02234673500061035,off_by_one,1
177,44,0,7,7,7,4,3,6,True,True,False,0.0578160285949707,correct,0
178,44,1,7,7,7,3,4,6,True,True,False,0.05316399410367012,correct,0
179,44,1,28,13,28,4,3,4,False,False,False,0.02451525628566742,other,15
180,45,0,42,42,42,27,15,6,True,True,False,0.09576250612735748,correct,0
181,45,0,18,36,18,15,27,17,False,False,False,0.02416633814573288,other,18
182,45,1,18,3,18,27,15,17,False,False,False,0.01499962992966175,other,15
183,45,1,42,15,42,15,27,16,False,False,False,0.09594778716564178,other,27
184,46,0,33,3,33,17,12,15,False,False,False,0.005700892768800259,other,30
185,46,0,2,36,2,12,17,30,False,False,False,0.024401437491178513,other,34
186,46,1,2,45,2,17,12,22,False,False,False,0.0392957367002964,other,43
187,46,1,33,13,33,12,17,6,False,False,False,0.013425259850919247,other,20
188,47,0,17,13,17,18,0,6,False,False,False,0.012185863219201565,other,4
189,47,0,36,13,36,0,18,15,False,False,False,0.02589043788611889,other,23
190,47,1,36,36,36,18,0,17,True,True,False,0.020847052335739136,correct,0
191,47,1,17,3,17,0,18,0,False,False,False,0.009841046296060085,other,14
192,48,0,13,13,13,36,7,15,True,True,False,0.02380908466875553,correct,0
193,48,0,46,13,46,7,36,15,False,False,False,0.026971979066729546,other,33
194,48,1,46,13,46,36,7,17,False,False,False,0.030138280242681503,other,33
195,48,1,13,32,13,7,36,6,False,False,False,0.03566453978419304,other,19
196,49,0,47,13,47,7,16,7,False,False,False,0.035848282277584076,other,34
197,49,0,14,15,14,16,7,22,False,False,True,0.05012650042772293,off_by_one,1
198,49,1,14,3,14,7,16,6,False,False,False,0.05402285233139992,other,11
199,49,1,47,29,47,16,7,16,False,False,False,0.03526948764920235,other,18
200,50,0,32,13,32,17,7,20,False,False,False,0.06394997984170914,other,19
201,50,0,47,29,47,7,17,15,False,False,False,0.008007501251995564,other,18
202,50,1,47,13,47,17,7,7,False,False,False,0.017617512494325638,other,34
203,50,1,32,8,32,7,17,6,False,False,False,0.09925705939531326,other,24
204,51,0,21,3,21,24,7,7,False,False,False,0.04265608265995979,other,18
205,51,0,2,43,2,7,24,6,False,False,False,0.0044089751318097115,other,41
206,51,1,2,45,2,24,7,6,False,False,False,0.01458236388862133,other,43
207,51,1,21,13,21,7,24,6,False,False,False,0.059292953461408615,other,8
208,52,0,19,10,19,7,18,6,False,False,False,0.042986370623111725,other,9
209,52,0,47,41,47,18,7,6,False,False,False,0.06455184519290924,other,6
210,52,1,47,41,47,7,18,6,False,False,False,0.061337660998106,other,6
211,52,1,19,13,19,18,7,6,False,False,False,0.04753915220499039,other,6
212,53,0,5,15,5,16,14,34,False,False,False,0.0507134310901165,other,10
213,53,0,47,13,47,14,16,0,False,False,False,0.03347010165452957,other,34
214,53,1,47,47,47,16,14,16,True,True,False,0.02615339681506157,correct,0
215,53,1,5,15,5,14,16,25,False,False,False,0.058742962777614594,other,10
216,54,0,1,29,1,16,38,7,False,False,False,0.039304789155721664,other,28
217,54,0,15,47,15,38,16,7,False,False,False,0.04072992503643036,other,32
218,54,1,15,16,15,16,38,6,False,False,True,0.05415206775069237,off_by_one,1
219,54,1,1,13,1,38,16,17,False,False,False,0.03692665323615074,other,12
220,55,0,47,16,47,0,17,25,False,False,False,0.021502012386918068,other,31
221,55,0,37,3,37,17,0,17,False,False,False,0.015349696390330791,other,34
222,55,1,37,3,37,0,17,15,False,False,False,0.015609725378453732,other,34
223,55,1,47,35,47,17,0,15,False,False,False,0.02371111698448658,other,12
224,56,0,6,48,6,7,15,6,False,False,False,0.014443597756326199,other,42
225,56,0,25,41,25,15,7,15,False,False,False,0.030016787350177765,other,16
226,56,1,25,35,25,7,15,17,False,False,False,0.02831324189901352,other,10
227,56,1,6,35,6,15,7,6,False,False,False,0.019239775836467743,other,29
228,57,0,29,10,29,18,7,6,False,False,False,0.07827123999595642,other,19
229,57,0,13,10,13,7,18,27,False,False,False,0.032381732016801834,other,3
230,57,1,13,13,13,18,7,6,True,True,False,0.029930511489510536,correct,0
231,57,1,29,15,29,7,18,6,False,False,False,0.0948614776134491,other,14
232,58,0,39,13,39,19,2,6,False,False,False,0.026271414011716843,other,26
233,58,0,35,35,35,2,19,6,True,True,False,0.01644330658018589,correct,0
234,58,1,35,35,35,19,2,4,True,True,False,0.013620990328490734,correct,0
235,58,1,39,3,39,2,19,6,False,False,False,0.016208166256546974,other,36
236,59,0,29,13,29,16,6,17,False,False,False,0.06765014678239822,other,16
237,59,0,48,8,48,6,16,6,False,False,False,0.11413005739450455,other,40
238,59,1,48,13,48,16,6,7,False,False,False,0.06554055213928223,other,35
239,59,1,29,35,29,6,16,6,False,False,False,0.07921773195266724,other,6
240,60,0,33,1,33,6,29,7,False,False,False,0.028520355001091957,other,32
241,60,0,18,0,18,29,6,6,False,False,False,0.016662023961544037,other,18
242,60,1,18,10,18,6,29,6,False,False,False,0.03224959224462509,other,8
243,60,1,33,13,33,29,6,6,False,False,False,0.04099690914154053,other,20
244,61,0,34,41,34,26,16,6,False,False,False,0.02604580484330654,other,7
245,61,0,2,45,2,16,26,32,False,False,False,0.05860995501279831,other,43
246,61,1,2,13,2,26,16,6,False,False,False,0.045739445835351944,other,11
247,61,1,34,15,34,16,26,32,False,False,False,0.023550938814878464,other,19
248,62,0,17,29,17,27,16,6,False,False,False,0.04275030270218849,other,12
249,62,0,32,13,32,16,27,6,False,False,False,0.042783740907907486,other,19
250,62,1,32,0,32,27,16,37,False,False,False,0.04149557650089264,other,32
251,62,1,17,12,17,16,27,16,False,False,False,0.032004717737436295,other,5
252,63,0,43,3,43,20,24,7,False,False,False,0.051792025566101074,other,40
253,63,0,38,3,38,24,20,15,False,False,False,0.02275559864938259,other,35
254,63,1,38,13,38,20,24,6,False,False,False,0.036713968962430954,other,25
255,63,1,43,12,43,24,20,6,False,False,False,0.07658383995294571,other,31
256,64,0,1,13,1,17,27,17,False,False,False,0.025746546685695648,other,12
257,64,0,14,11,14,27,17,34,False,False,False,0.031257688999176025,other,3
258,64,1,14,35,14,17,27,15,False,False,False,0.03488951176404953,other,21
259,64,1,1,3,1,27,17,38,False,False,False,0.02217015065252781,other,2
260,65,0,18,29,18,0,1,15,False,False,False,0.012070105411112309,other,11
261,65,0,7,7,7,1,0,7,True,True,False,0.03722546249628067,correct,0
262,65,1,7,7,7,0,1,27,True,True,False,0.03984169661998749,correct,0
263,65,1,18,3,18,1,0,17,False,False,False,0.012956514023244381,other,15
264,66,0,12,11,12,0,3,36,False,False,True,0.01647549867630005,off_by_one,1
265,66,0,38,13,38,3,0,17,False,False,False,0.0107870539650321,other,25
266,66,1,38,29,38,0,3,17,False,False,False,0.009547528810799122,other,9
267,66,1,12,10,12,3,0,4,False,False,False,0.006446113809943199,other,2
268,67,0,21,3,21,7,6,6,False,False,False,0.014454512856900692,other,18
269,67,0,46,6,46,6,7,6,False,False,False,0.039524491876363754,other,40
270,67,1,46,13,46,7,6,18,False,False,False,0.042649950832128525,other,33
271,67,1,21,13,21,6,7,6,False,False,False,0.016748569905757904,other,8
272,68,0,26,35,26,24,16,6,False,False,False,0.011230343021452427,other,9
273,68,0,4,15,4,16,24,15,False,False,False,0.10475745797157288,other,11
274,68,1,4,8,4,24,16,12,False,False,False,0.08609644323587418,other,4
275,68,1,26,13,26,16,24,7,False,False,False,0.030477415770292282,other,13
276,69,0,7,7,7,14,26,27,True,True,False,0.04876098781824112,correct,0
277,69,0,13,13,13,26,14,6,True,True,False,0.0386182963848114,correct,0
278,69,1,13,45,13,14,26,34,False,False,False,0.03922593593597412,other,32
279,69,1,7,7,7,26,14,6,True,True,False,0.05472572147846222,correct,0
280,70,0,23,8,23,6,27,22,False,False,False,0.08347227424383163,other,15
281,70,0,4,35,4,27,6,17,False,False,False,0.014115597121417522,other,31
282,70,1,4,6,4,6,27,6,False,False,False,0.011727393604815006,other,2
283,70,1,23,15,23,27,6,27,False,False,False,0.10758306086063385,other,8
284,71,0,42,42,42,24,6,24,True,True,False,0.101963110268116,correct,0
285,71,0,29,13,29,6,24,6,False,False,False,0.05288810655474663,other,16
286,71,1,29,8,29,24,6,6,False,False,False,0.0576774924993515,other,21
287,71,1,42,13,42,6,24,26,False,False,False,0.1726030558347702,other,29
288,72,0,26,35,26,18,24,26,False,False,False,0.02598690241575241,other,9
289,72,0,38,3,38,24,18,6,False,False,False,0.014140275306999683,other,35
290,72,1,38,29,38,18,24,8,False,False,False,0.015796706080436707,other,9
291,72,1,26,35,26,24,18,6,False,False,False,0.024351270869374275,other,9
292,73,0,29,3,29,8,9,4,False,False,False,0.011080603115260601,other,26
293,73,0,41,15,41,9,8,12,False,False,False,0.01699473150074482,other,26
294,73,1,41,41,41,8,9,6,True,True,False,0.017742227762937546,correct,0
295,73,1,29,1,29,9,8,18,False,False,False,0.011408472433686256,other,28
296,74,0,45,15,45,7,6,6,False,False,False,0.06633175909519196,other,30
297,74,0,21,13,21,6,7,6,False,False,False,0.07012347131967545,other,8
298,74,1,21,12,21,7,6,6,False,False,False,0.09874879568815231,other,9
299,74,1,45,13,45,6,7,6,False,False,False,0.05408567562699318,other,32
300,75,0,8,15,8,14,7,16,False,False,False,0.031971387565135956,other,7
301,75,0,41,47,41,7,14,6,False,False,False,0.05418175831437111,other,6
302,75,1,41,41,41,14,7,6,True,True,False,0.05446687713265419,correct,0
303,75,1,8,8,8,7,14,10,True,True,False,0.018511978909373283,correct,0
304,76,0,22,6,22,24,20,6,False,False,False,0.03238894045352936,other,16
305,76,0,30,2,30,20,24,6,False,False,False,0.08949722349643707,other,28
306,76,1,30,13,30,24,20,6,False,False,False,0.07721110433340073,other,17
307,76,1,22,3,22,20,24,15,False,False,False,0.02186346985399723,other,19
308,77,0,5,16,5,17,0,25,False,False,False,0.03292429819703102,other,11
309,77,0,24,45,24,0,17,17,False,False,False,0.014462853781878948,other,21
310,77,1,24,24,24,17,0,17,True,True,False,0.010525385849177837,correct,0
311,77,1,5,24,5,0,17,23,False,False,False,0.026786107569932938,other,19
312,78,0,26,35,26,14,20,17,False,False,False,0.07895853370428085,other,9
313,78,0,17,0,17,20,14,16,False,False,False,0.04130030795931816,other,17
314,78,1,17,45,17,14,20,7,False,False,False,0.05270415171980858,other,28
315,78,1,26,13,26,20,14,7,False,False,False,0.04148642346262932,other,13
316,79,0,16,15,16,12,18,6,False,False,True,0.11907210946083069,off_by_one,1
317,79,0,38,13,38,18,12,6,False,False,False,0.029741153120994568,other,25
318,79,1,38,13,38,12,18,6,False,False,False,0.01314125768840313,other,25
319,79,1,16,15,16,18,12,20,False,False,True,0.07528487592935562,off_by_one,1
320,80,0,38,13,38,24,7,6,False,False,False,0.025790315121412277,other,25
321,80,0,16,15,16,7,24,22,False,False,True,0.12273390591144562,off_by_one,1
322,80,1,16,41,16,24,7,6,False,False,False,0.10957314819097519,other,25
323,80,1,38,3,38,7,24,17,False,False,False,0.010576673783361912,other,35
324,81,0,37,48,37,35,0,17,False,False,False,0.01574729196727276,other,11
325,81,0,6,35,6,0,35,15,False,False,False,0.03535997122526169,other,29
326,81,1,6,30,6,35,0,15,False,False,False,0.02347840555012226,other,24
327,81,1,37,22,37,0,35,17,False,False,False,0.016591206192970276,other,15
328,82,0,31,8,31,7,17,22,False,False,False,0.0878913551568985,other,23
329,82,0,30,13,30,17,7,17,False,False,False,0.06622624397277832,other,17
330,82,1,30,8,30,7,17,6,False,False,False,0.07418608665466309,other,22
331,82,1,31,13,31,17,7,7,False,False,False,0.06179464980959892,other,18
332,83,0,10,13,10,6,24,6,False,False,False,0.07425352185964584,other,3
333,83,0,25,15,25,24,6,39,False,False,False,0.023585958406329155,other,10
334,83,1,25,45,25,6,24,6,False,False,False,0.024450689554214478,other,20
335,83,1,10,29,10,24,6,6,False,False,False,0.08388474583625793,other,19
336,84,0,4,35,4,15,12,18,False,False,False,0.014358295127749443,other,31
337,84,0,46,13,46,12,15,6,False,False,False,0.04254210740327835,other,33
338,84,1,46,36,46,15,12,17,False,False,False,0.040261756628751755,other,10
339,84,1,4,35,4,12,15,6,False,False,False,0.0067761121317744255,other,31
340,85,0,3,3,3,14,20,16,True,True,False,0.0459008514881134,correct,0
341,85,0,36,36,36,20,14,30,True,True,False,0.019667435437440872,correct,0
342,85,1,36,13,36,14,20,17,False,False,False,0.01870911195874214,other,23
343,85,1,3,45,3,20,14,6,False,False,False,0.06089608371257782,other,42
344,86,0,2,13,2,6,7,6,False,False,False,0.04503042623400688,other,11
345,86,0,40,45,40,7,6,34,False,False,False,0.025868160650134087,other,5
346,86,1,40,13,40,6,7,6,False,False,False,0.02174972929060459,other,27
347,86,1,2,45,2,7,6,6,False,False,False,0.0657983273267746,other,43
348,87,0,20,6,20,28,24,17,False,False,False,0.06091710925102234,other,14
349,87,0,30,3,30,24,28,6,False,False,False,0.07313696295022964,other,27
350,87,1,30,13,30,28,24,6,False,False,False,0.06299683451652527,other,17
351,87,1,20,12,20,24,28,6,False,False,False,0.07332818955183029,other,8
352,88,0,30,13,30,8,7,6,False,False,False,0.06009524688124657,other,17
353,88,0,25,13,25,7,8,6,False,False,False,0.03439664840698242,other,12
354,88,1,25,35,25,8,7,6,False,False,False,0.03505894914269447,other,10
355,88,1,30,10,30,7,8,18,False,False,False,0.05722358077764511,other,20
356,89,0,46,3,46,36,24,15,False,False,False,0.03080187551677227,other,43
357,89,0,42,42,42,24,36,6,True,True,False,0.09346222132444382,correct,0
358,89,1,42,42,42,36,24,6,True,True,False,0.11588513851165771,correct,0
359,89,1,46,3,46,24,36,6,False,False,False,0.0402720645070076,other,43
360,90,0,13,45,13,20,17,18,False,False,False,0.017748095095157623,other,32
361,90,0,15,5,15,17,20,7,False,False,False,0.07286910712718964,other,10
362,90,1,15,15,15,20,17,6,True,True,False,0.1098555475473404,correct,0
363,90,1,13,13,13,17,20,6,True,True,False,0.03086618147790432,correct,0
364,91,0,30,22,30,19,6,6,False,False,False,0.08410356193780899,other,8
365,91,0,23,41,23,6,19,6,False,False,False,0.04517729580402374,other,18
366,91,1,23,13,23,19,6,6,False,False,False,0.08843125402927399,other,10
367,91,1,30,8,30,6,19,6,False,False,False,0.11402902007102966,other,22
368,92,0,35,35,35,19,7,6,True,True,False,0.004232184961438179,correct,0
369,92,0,41,41,41,7,19,24,True,True,False,0.04832897335290909,correct,0
