idx,batch_idx,pair_idx,true_action,pred_action,dummy_action,orig_actor,ret_actor,pred_actor,is_correct_action,is_dummy_action,is_off_by_one,mse,prediction_category,abs_error
115,28,1,0,3,0,12,6,6,False,False,False,0.05640125274658203,other,3
116,29,0,21,21,21,23,21,38,True,True,False,0.030887586995959282,correct,0
117,29,0,19,46,19,21,23,15,False,False,False,0.05371763929724693,other,27
118,29,1,19,0,19,23,21,14,False,False,False,0.04974694177508354,other,19
119,29,1,21,3,21,21,23,21,False,False,False,0.03028424270451069,other,18
120,30,0,24,24,24,36,6,6,True,True,False,0.010263373143970966,correct,0
121,30,0,14,45,14,6,36,38,False,False,False,0.038637734949588776,other,31
122,30,1,14,24,14,36,6,20,False,False,False,0.03952787443995476,other,10
123,30,1,24,24,24,6,36,7,True,True,False,0.012142946012318134,correct,0
124,31,0,38,0,38,20,7,19,False,False,False,0.016814153641462326,other,38
125,31,0,26,24,26,7,20,15,False,False,False,0.041288815438747406,other,2
126,31,1,26,41,26,20,7,0,False,False,False,0.03166080638766289,other,15
127,31,1,38,38,38,7,20,20,True,True,False,0.02111622877418995,correct,0
128,32,0,30,31,30,35,18,0,False,False,True,0.012488081119954586,off_by_one,1
129,32,0,8,8,8,18,35,10,True,True,False,0.013644585385918617,correct,0
130,32,1,8,8,8,35,18,17,True,True,False,0.014220689423382282,correct,0
131,32,1,30,31,30,18,35,1,False,False,True,0.010944824665784836,off_by_one,1
132,33,0,11,24,11,6,16,6,False,False,False,0.045239660888910294,other,13
133,33,0,38,28,38,16,6,14,False,False,False,0.03114486299455166,other,10
134,33,1,38,28,38,6,16,6,False,False,False,0.030938053503632545,other,10
135,33,1,11,29,11,16,6,16,False,False,False,0.037551313638687134,other,18
136,34,0,47,15,47,7,19,20,False,False,False,0.030330892652273178,other,32
137,34,0,10,27,10,19,7,21,False,False,False,0.06415404379367828,other,17
138,34,1,10,29,10,7,19,7,False,False,False,0.058852940797805786,other,19
139,34,1,47,47,47,19,7,18,True,True,False,0.031560108065605164,correct,0
140,35,0,4,35,4,15,17,16,False,False,False,0.005727971438318491,other,31
141,35,0,28,27,28,17,15,0,False,False,True,0.02485487423837185,off_by_one,1
142,35,1,28,29,28,15,17,0,False,False,True,0.026242617517709732,off_by_one,1
143,35,1,4,35,4,17,15,17,False,False,False,0.005984879564493895,other,31
144,36,0,25,15,25,26,18,6,False,False,False,0.021601129323244095,other,10
145,36,0,7,7,7,18,26,7,True,True,False,0.046348199248313904,correct,0
146,36,1,7,7,7,26,18,26,True,True,False,0.04548600688576698,correct,0
147,36,1,25,1,25,18,26,15,False,False,False,0.01896807737648487,other,24
148,37,0,30,31,30,17,36,18,False,False,True,0.028544006869196892,off_by_one,1
149,37,0,41,41,41,36,17,7,True,True,False,0.05114741250872612,correct,0
150,37,1,41,41,41,17,36,15,True,True,False,0.06327470391988754,correct,0
151,37,1,30,31,30,36,17,18,False,False,True,0.02856525406241417,off_by_one,1
152,38,0,35,35,35,23,15,0,True,True,False,0.007612484507262707,correct,0
153,38,0,38,38,38,15,23,16,True,True,False,0.004781214985996485,correct,0
154,38,1,38,38,38,23,15,0,True,True,False,0.005273593124002218,correct,0
155,38,1,35,35,35,15,23,16,True,True,False,0.008182978257536888,correct,0
156,39,0,34,45,34,17,12,0,False,False,False,0.024750152602791786,other,11
157,39,0,35,35,35,12,17,30,True,True,False,0.003928447142243385,correct,0
158,39,1,35,35,35,17,12,2,True,True,False,0.004510870669037104,correct,0
159,39,1,34,34,34,12,17,21,True,True,False,0.019071070477366447,correct,0
160,40,0,1,3,1,24,6,24,False,False,False,0.008874600753188133,other,2
161,40,0,35,29,35,6,24,6,False,False,False,0.03643081709742546,other,6
162,40,1,35,35,35,24,6,18,True,True,False,0.03551727905869484,correct,0
163,40,1,1,0,1,6,24,8,False,False,True,0.008086012676358223,off_by_one,1
164,41,0,33,17,33,7,6,6,False,False,False,0.053031761199235916,other,16
165,41,0,1,1,1,6,7,7,True,True,False,0.040234897285699844,correct,0
166,41,1,1,28,1,7,6,7,False,False,False,0.038645412772893906,other,27
167,41,1,33,28,33,6,7,6,False,False,False,0.05405288562178612,other,5
168,42,0,7,7,7,15,17,7,True,True,False,0.025092503055930138,correct,0
169,42,0,20,3,20,17,15,15,False,False,False,0.018939631059765816,other,17
170,42,1,20,3,20,15,17,6,False,False,False,0.010203231126070023,other,17
171,42,1,7,7,7,17,15,37,True,True,False,0.03014872595667839,correct,0
172,43,0,29,29,29,11,2,14,True,True,False,0.008892040699720383,correct,0
173,43,0,16,15,16,2,11,7,False,False,True,0.05121802166104317,off_by_one,1
174,43,1,16,16,16,11,2,0,True,True,False,0.04969948157668114,correct,0
175,43,1,29,15,29,2,11,2,False,False,False,0.009296800941228867,other,14
176,44,0,34,34,34,17,6,21,True,True,False,0.03921675309538841,correct,0
177,44,0,4,34,4,6,17,3,False,False,False,0.00829397700726986,other,30
178,44,1,4,35,4,17,6,7,False,False,False,0.009675863198935986,other,31
179,44,1,34,5,34,6,17,26,False,False,False,0.027089595794677734,other,29
180,45,0,8,8,8,36,24,31,True,True,False,0.03694909065961838,correct,0
181,45,0,21,31,21,24,36,18,False,False,False,0.01427357830107212,other,10
182,45,1,21,31,21,36,24,18,False,False,False,0.010799849405884743,other,10
183,45,1,8,8,8,24,36,0,True,True,False,0.04478470981121063,correct,0
184,46,0,3,0,3,7,15,7,False,False,False,0.0402727909386158,other,3
185,46,0,0,0,0,15,7,16,True,True,False,0.05063456669449806,correct,0
186,46,1,0,0,0,7,15,7,True,True,False,0.044792577624320984,correct,0
187,46,1,3,24,3,15,7,17,False,False,False,0.036054786294698715,other,21
188,47,0,2,30,2,6,7,6,False,False,False,0.008885083720088005,other,28
189,47,0,23,15,23,7,6,15,False,False,False,0.025641174986958504,other,8
190,47,1,23,16,23,6,7,6,False,False,False,0.022417301312088966,other,7
191,47,1,2,2,2,7,6,6,True,True,False,0.00984460860490799,correct,0
192,48,0,0,0,0,31,6,0,True,True,False,0.04336429387331009,correct,0
193,48,0,5,5,5,6,31,21,True,True,False,0.044691357761621475,correct,0
194,48,1,5,5,5,31,6,31,True,True,False,0.054895978420972824,correct,0
195,48,1,0,40,0,6,31,21,False,False,False,0.03973693028092384,other,40
196,49,0,1,1,1,7,2,3,True,True,False,0.03257392719388008,correct,0
197,49,0,18,18,18,2,7,7,True,True,False,0.045875512063503265,correct,0
198,49,1,18,18,18,7,2,6,True,True,False,0.048048119992017746,correct,0
199,49,1,1,17,1,2,7,7,False,False,False,0.03048860840499401,other,16
200,50,0,32,32,32,17,12,1,True,True,False,0.021226176992058754,correct,0
201,50,0,25,35,25,12,17,15,False,False,False,0.009054675698280334,other,10
202,50,1,25,45,25,17,12,0,False,False,False,0.01101707387715578,other,20
203,50,1,32,32,32,12,17,12,True,True,False,0.02175850421190262,correct,0
204,51,0,48,3,48,19,2,18,False,False,False,0.02474554441869259,other,45
205,51,0,0,0,0,2,19,6,True,True,False,0.02323865331709385,correct,0
206,51,1,0,0,0,19,2,21,True,True,False,0.015070009045302868,correct,0
207,51,1,48,3,48,2,19,21,False,False,False,0.02361004240810871,other,45
208,52,0,2,2,2,7,15,7,True,True,False,0.05314208194613457,correct,0
209,52,0,32,0,32,15,7,0,False,False,False,0.043997712433338165,other,32
210,52,1,32,29,32,7,15,20,False,False,False,0.05053738132119179,other,3
211,52,1,2,0,2,15,7,7,False,False,False,0.050517622381448746,other,2
212,53,0,26,41,26,12,2,26,False,False,False,0.028436679393053055,other,15
213,53,0,43,0,43,2,12,7,False,False,False,0.04167318344116211,other,43
214,53,1,43,43,43,12,2,6,True,True,False,0.040187735110521317,correct,0
215,53,1,26,17,26,2,12,6,False,False,False,0.029339268803596497,other,9
216,54,0,16,15,16,0,26,14,False,False,True,0.14199139177799225,off_by_one,1
217,54,0,33,28,33,26,0,26,False,False,False,0.03942020609974861,other,5
218,54,1,33,1,33,0,26,0,False,False,False,0.038579829037189484,other,32
219,54,1,16,15,16,26,0,15,False,False,True,0.13128146529197693,off_by_one,1
220,55,0,43,2,43,2,11,2,False,False,False,0.0033562148455530405,other,41
221,55,0,23,15,23,11,2,14,False,False,False,0.04958123341202736,other,8
222,55,1,23,41,23,2,11,20,False,False,False,0.04206271469593048,other,18
223,55,1,43,46,43,11,2,23,False,False,False,0.005100659094750881,other,3
224,56,0,1,40,1,30,18,21,False,False,False,0.01987135224044323,other,39
225,56,0,2,0,2,18,30,26,False,False,False,0.07048828154802322,other,2
226,56,1,2,0,2,30,18,4,False,False,False,0.06589852273464203,other,2
227,56,1,1,1,1,18,30,30,True,True,False,0.01874796487390995,correct,0
228,57,0,46,3,46,6,18,18,False,False,False,0.04506954550743103,other,43
229,57,0,1,1,1,18,6,18,True,True,False,0.02816275879740715,correct,0
230,57,1,1,1,1,6,18,7,True,True,False,0.028326785191893578,correct,0
231,57,1,46,3,46,18,6,6,False,False,False,0.04258612170815468,other,43
232,58,0,2,3,2,7,5,30,False,False,True,0.028736362233757973,off_by_one,1
233,58,0,47,44,47,5,7,6,False,False,False,0.023841354995965958,other,3
234,58,1,47,47,47,7,5,0,True,True,False,0.022932928055524826,correct,0
235,58,1,2,2,2,5,7,7,True,True,False,0.026904555037617683,correct,0
236,59,0,24,24,24,14,7,15,True,True,False,0.004033694043755531,correct,0
237,59,0,10,16,10,7,14,7,False,False,False,0.05086596682667732,other,6
238,59,1,10,28,10,14,7,14,False,False,False,0.053184498101472855,other,18
239,59,1,24,35,24,7,14,21,False,False,False,0.004684755112975836,other,11
240,60,0,25,15,25,2,1,15,False,False,False,0.008296345360577106,other,10
241,60,0,41,41,41,1,2,20,True,True,False,0.15197350084781647,correct,0
242,60,1,41,41,41,2,1,7,True,True,False,0.17327269911766052,correct,0
243,60,1,25,35,25,1,2,28,False,False,False,0.0069973706267774105,other,10
244,61,0,45,24,45,7,18,7,False,False,False,0.04724305495619774,other,21
245,61,0,18,1,18,18,7,12,False,False,False,0.07648146152496338,other,17
246,61,1,18,18,18,7,18,14,True,True,False,0.06601433455944061,correct,0
247,61,1,45,24,45,18,7,12,False,False,False,0.050206929445266724,other,21
248,62,0,44,24,44,6,8,6,False,False,False,0.02202087640762329,other,20
249,62,0,33,44,33,8,6,7,False,False,False,0.005149506032466888,other,11
250,62,1,33,28,33,6,8,6,False,False,False,0.0052224937826395035,other,5
251,62,1,44,47,44,8,6,4,False,False,False,0.014117441140115261,other,3
252,63,0,1,0,1,29,18,18,False,False,True,0.016050932928919792,off_by_one,1
253,63,0,22,31,22,18,29,6,False,False,False,0.015557684935629368,other,9
254,63,1,22,31,22,29,18,13,False,False,False,0.017186300829052925,other,9
255,63,1,1,1,1,18,29,18,True,True,False,0.017711490392684937,correct,0
256,64,0,4,35,4,17,16,0,False,False,False,0.006713928189128637,other,31
257,64,0,32,24,32,16,17,14,False,False,False,0.03937899321317673,other,8
258,64,1,32,32,32,17,16,27,True,True,False,0.043515101075172424,correct,0
259,64,1,4,35,4,16,17,28,False,False,False,0.006144997198134661,other,31
260,65,0,3,0,3,3,5,26,False,False,False,0.08046776801347733,other,3
261,65,0,9,32,9,5,3,2,False,False,False,0.035440683364868164,other,23
262,65,1,9,38,9,3,5,26,False,False,False,0.03261354938149452,other,29
263,65,1,3,2,3,5,3,7,False,False,True,0.08649180084466934,off_by_one,1
264,66,0,19,32,19,3,16,1,False,False,False,0.04318429157137871,other,13
265,66,0,36,17,36,16,3,0,False,False,False,0.024647144600749016,other,19
266,66,1,36,0,36,3,16,21,False,False,False,0.018472159281373024,other,36
267,66,1,19,43,19,16,3,25,False,False,False,0.05565233901143074,other,24
268,67,0,4,35,4,18,24,18,False,False,False,0.003062969073653221,other,31
269,67,0,48,0,48,24,18,24,False,False,False,0.011822494678199291,other,48
270,67,1,48,2,48,18,24,18,False,False,False,0.016098808497190475,other,46
271,67,1,4,35,4,24,18,21,False,False,False,0.0017562240827828646,other,31
272,68,0,30,30,30,24,6,3,True,True,False,0.09447696805000305,correct,0
273,68,0,7,7,7,6,24,20,True,True,False,0.04541055113077164,correct,0
274,68,1,7,7,7,24,6,24,True,True,False,0.058652330189943314,correct,0
275,68,1,30,31,30,6,24,6,False,False,True,0.08491510152816772,off_by_one,1
276,69,0,27,17,27,2,0,7,False,False,False,0.021889204159379005,other,10
277,69,0,39,43,39,0,2,0,False,False,False,0.00863911584019661,other,4
278,69,1,39,39,39,2,0,7,True,True,False,0.009577600285410881,correct,0
279,69,1,27,0,27,0,2,0,False,False,False,0.022846024483442307,other,27
280,70,0,13,21,13,6,7,7,False,False,False,0.047131676226854324,other,8
281,70,0,39,3,39,7,6,30,False,False,False,0.026811208575963974,other,36
282,70,1,39,33,39,6,7,6,False,False,False,0.032538942992687225,other,6
283,70,1,13,17,13,7,6,7,False,False,False,0.04965996742248535,other,4
284,71,0,47,47,47,18,15,2,True,True,False,0.026945022866129875,correct,0
285,71,0,38,44,38,15,18,15,False,False,False,0.00956420786678791,other,6
286,71,1,38,38,38,18,15,15,True,True,False,0.007667247671633959,correct,0
287,71,1,47,47,47,15,18,7,True,True,False,0.02403503656387329,correct,0
288,72,0,27,1,27,36,16,20,False,False,False,0.04264802858233452,other,26
289,72,0,43,43,43,16,36,14,True,True,False,0.04381251707673073,correct,0
290,72,1,43,17,43,36,16,21,False,False,False,0.044476449489593506,other,26
291,72,1,27,17,27,16,36,14,False,False,False,0.036952272057533264,other,10
292,73,0,18,17,18,14,22,14,False,False,True,0.042136210948228836,off_by_one,1
293,73,0,12,27,12,22,14,18,False,False,False,0.011959423311054707,other,15
294,73,1,12,12,12,14,22,0,True,True,False,0.010593433864414692,correct,0
295,73,1,18,17,18,22,14,16,False,False,True,0.04022460803389549,off_by_one,1
296,74,0,37,1,37,6,0,18,False,False,False,0.026223015040159225,other,36
297,74,0,0,0,0,0,6,0,True,True,False,0.021374408155679703,correct,0
298,74,1,0,0,0,6,0,18,True,True,False,0.02139212191104889,correct,0
299,74,1,37,43,37,0,6,28,False,False,False,0.026509810239076614,other,6
300,75,0,4,35,4,38,7,14,False,False,False,0.013422473333775997,other,31
301,75,0,21,3,21,7,38,17,False,False,False,0.011421567760407925,other,18
302,75,1,21,21,21,38,7,14,True,True,False,0.01198736671358347,correct,0
303,75,1,4,24,4,7,38,15,False,False,False,0.01291666179895401,other,20
304,76,0,17,3,17,6,30,6,False,False,False,0.0499272458255291,other,14
305,76,0,47,15,47,30,6,7,False,False,False,0.02143086865544319,other,32
306,76,1,47,15,47,6,30,6,False,False,False,0.01941949501633644,other,32
307,76,1,17,17,17,30,6,12,True,True,False,0.04843765124678612,correct,0
308,77,0,41,41,41,6,35,26,True,True,False,0.036851461976766586,correct,0
309,77,0,12,17,12,35,6,15,False,False,False,0.04249224811792374,other,5
310,77,1,12,31,12,6,35,6,False,False,False,0.036143455654382706,other,19
311,77,1,41,41,41,35,6,0,True,True,False,0.04222051426768303,correct,0
312,78,0,32,24,32,16,14,14,False,False,False,0.028866831213235855,other,8
313,78,0,0,0,0,14,16,0,True,True,False,0.020365629345178604,correct,0
314,78,1,0,0,0,16,14,38,True,True,False,0.018278788775205612,correct,0
315,78,1,32,32,32,14,16,14,True,True,False,0.0277972761541605,correct,0
316,79,0,15,16,15,14,15,37,False,False,True,0.014331785961985588,off_by_one,1
317,79,0,40,17,40,15,14,17,False,False,False,0.023649264127016068,other,23
318,79,1,40,24,40,14,15,14,False,False,False,0.021926725283265114,other,16
319,79,1,15,15,15,15,14,7,True,True,False,0.023399127647280693,correct,0
320,80,0,11,10,11,6,2,7,False,False,True,0.11136695742607117,off_by_one,1
321,80,0,17,17,17,2,6,6,True,True,False,0.004920458886772394,correct,0
322,80,1,17,17,17,6,2,6,True,True,False,0.004705336876213551,correct,0
323,80,1,11,35,11,2,6,6,False,False,False,0.10567149519920349,other,24
324,81,0,44,44,44,7,16,21,True,True,False,0.003788021858781576,correct,0
325,81,0,43,2,43,16,7,16,False,False,False,0.00800849124789238,other,41
326,81,1,43,2,43,7,16,20,False,False,False,0.009086031466722488,other,41
327,81,1,44,24,44,16,7,16,False,False,False,0.003701769048348069,other,20
328,82,0,41,41,41,2,19,6,True,True,False,0.04740777239203453,correct,0
329,82,0,40,18,40,19,2,30,False,False,False,0.013198676519095898,other,22
330,82,1,40,47,40,2,19,18,False,False,False,0.011312938295304775,other,7
331,82,1,41,41,41,19,2,20,True,True,False,0.05237872526049614,correct,0
332,83,0,47,47,47,2,6,6,True,True,False,0.0359138548374176,correct,0
333,83,0,22,30,22,6,2,6,False,False,False,0.033081550151109695,other,8
334,83,1,22,31,22,2,6,6,False,False,False,0.034500304609537125,other,9
335,83,1,47,47,47,6,2,6,True,True,False,0.03434848040342331,correct,0
336,84,0,9,28,9,22,14,4,False,False,False,0.013332987204194069,other,19
337,84,0,32,27,32,14,22,7,False,False,False,0.016933713108301163,other,5
338,84,1,32,17,32,22,14,7,False,False,False,0.01687859743833542,other,15
339,84,1,9,10,9,14,22,0,False,False,True,0.013829002156853676,off_by_one,1
340,85,0,21,3,21,16,15,36,False,False,False,0.027323996648192406,other,18
341,85,0,10,27,10,15,16,21,False,False,False,0.0064766365103423595,other,17
342,85,1,10,1,10,16,15,16,False,False,False,0.006236919201910496,other,9
343,85,1,21,21,21,15,16,21,True,True,False,0.02642960473895073,correct,0
344,86,0,2,0,2,17,14,0,False,False,False,0.017385490238666534,other,2
345,86,0,16,16,16,14,17,14,True,True,False,0.11499282717704773,correct,0
346,86,1,16,15,16,17,14,17,False,False,True,0.10293354839086533,off_by_one,1
347,86,1,2,43,2,14,17,27,False,False,False,0.017531227320432663,other,41
348,87,0,7,7,7,7,16,9,True,True,False,0.02513613924384117,correct,0
349,87,0,25,15,25,16,7,0,False,False,False,0.012394544668495655,other,10
350,87,1,25,35,25,7,16,17,False,False,False,0.010712259449064732,other,10
351,87,1,7,7,7,16,7,20,True,True,False,0.03439207002520561,correct,0
352,88,0,21,21,21,16,14,15,True,True,False,0.02481118217110634,correct,0
353,88,0,38,1,38,14,16,23,False,False,False,0.010243218392133713,other,37
354,88,1,38,17,38,16,14,28,False,False,False,0.008577837608754635,other,21
355,88,1,21,21,21,14,16,14,True,True,False,0.02551923505961895,correct,0
356,89,0,31,31,31,15,16,17,True,True,False,0.0428338460624218,correct,0
357,89,0,23,24,23,16,15,16,False,False,True,0.011293538846075535,off_by_one,1
358,89,1,23,35,23,15,16,15,False,False,False,0.009575587697327137,other,12
359,89,1,31,31,31,16,15,15,True,True,False,0.04627577215433121,correct,0
360,90,0,23,41,23,6,17,18,False,False,False,0.11099989712238312,other,18
361,90,0,45,23,45,17,6,0,False,False,False,0.032164186239242554,other,22
362,90,1,45,45,45,6,17,1,True,True,False,0.028633877635002136,correct,0
363,90,1,23,35,23,17,6,14,False,False,False,0.15941165387630463,other,12
364,91,0,44,47,44,12,6,6,False,False,False,0.024691591039299965,other,3
365,91,0,8,8,8,6,12,6,True,True,False,0.023454802110791206,correct,0
366,91,1,8,8,8,12,6,7,True,True,False,0.01996399089694023,correct,0
