idx,batch_idx,pair_idx,true_action,pred_action,dummy_action,orig_actor,ret_actor,pred_actor,is_correct_action,is_dummy_action,is_off_by_one,mse,prediction_category,abs_error
133,33,0,45,45,45,7,0,7,True,True,False,0.013533041812479496,correct,0
134,33,1,45,45,45,0,7,0,True,True,False,0.013533041812479496,correct,0
135,33,1,5,5,5,7,0,7,True,True,False,0.040946394205093384,correct,0
136,34,0,40,40,40,18,20,18,True,True,False,0.020010244101285934,correct,0
137,34,0,6,6,6,20,18,20,True,True,False,0.06288447976112366,correct,0
138,34,1,6,6,6,18,20,18,True,True,False,0.06288447976112366,correct,0
139,34,1,40,40,40,20,18,20,True,True,False,0.020010244101285934,correct,0
140,35,0,17,10,17,14,36,24,False,False,False,0.08722742646932602,other,7
141,35,0,15,15,15,36,14,36,True,True,False,0.04655010253190994,correct,0
142,35,1,15,15,15,14,36,38,True,True,False,0.04655010253190994,correct,0
143,35,1,17,17,17,36,14,2,True,True,False,0.08722742646932602,correct,0
144,36,0,26,26,26,6,14,6,True,True,False,0.08038070052862167,correct,0
145,36,0,33,33,33,14,6,14,True,True,False,0.048916906118392944,correct,0
146,36,1,33,33,33,6,14,6,True,True,False,0.048916906118392944,correct,0
147,36,1,26,26,26,14,6,14,True,True,False,0.08038070052862167,correct,0
148,37,0,38,38,38,7,2,7,True,True,False,0.014172832481563091,correct,0
149,37,0,10,10,10,2,7,2,True,True,False,0.05223235860466957,correct,0
150,37,1,10,10,10,7,2,7,True,True,False,0.05223235860466957,correct,0
151,37,1,38,38,38,2,7,2,True,True,False,0.014172832481563091,correct,0
152,38,0,40,40,40,7,24,7,True,True,False,0.019391419366002083,correct,0
153,38,0,14,14,14,24,7,24,True,True,False,0.04809075593948364,correct,0
154,38,1,14,44,14,7,24,7,False,False,False,0.04809075593948364,other,30
155,38,1,40,36,40,24,7,24,False,False,False,0.019391419366002083,other,4
156,39,0,24,24,24,18,24,18,True,True,False,0.020932702347636223,correct,0
157,39,0,35,35,35,24,18,24,True,True,False,0.0007237663958221674,correct,0
158,39,1,35,35,35,18,24,18,True,True,False,0.0007237663958221674,correct,0
159,39,1,24,24,24,24,18,24,True,True,False,0.020932702347636223,correct,0
160,40,0,48,48,48,36,17,36,True,True,False,0.02344033122062683,correct,0
161,40,0,9,38,9,17,36,17,False,False,False,0.02552088350057602,other,29
162,40,1,9,9,9,36,17,36,True,True,False,0.02552088350057602,correct,0
163,40,1,48,48,48,17,36,17,True,True,False,0.02344033122062683,correct,0
164,41,0,18,18,18,6,19,6,True,True,False,0.07166086882352829,correct,0
165,41,0,0,2,0,19,6,19,False,False,False,0.026635440066456795,other,2
166,41,1,0,0,0,6,19,6,True,True,False,0.026635440066456795,correct,0
167,41,1,18,18,18,19,6,19,True,True,False,0.07166086882352829,correct,0
168,42,0,12,12,12,15,14,15,True,True,False,0.011844639666378498,correct,0
169,42,0,23,23,23,14,15,14,True,True,False,0.015637798234820366,correct,0
170,42,1,23,23,23,15,14,16,True,True,False,0.015637798234820366,correct,0
171,42,1,12,12,12,14,15,17,True,True,False,0.011844639666378498,correct,0
172,43,0,11,11,11,15,17,15,True,True,False,0.002872944576665759,correct,0
173,43,0,40,40,40,17,15,17,True,True,False,0.004014482721686363,correct,0
174,43,1,40,40,40,15,17,14,True,True,False,0.004014482721686363,correct,0
175,43,1,11,11,11,17,15,17,True,True,False,0.002872944576665759,correct,0
176,44,0,7,7,7,24,38,24,True,True,False,0.031683459877967834,correct,0
177,44,0,10,1,10,38,24,0,False,False,False,0.03916395083069801,other,9
178,44,1,10,10,10,24,38,7,True,True,False,0.03916395083069801,correct,0
179,44,1,7,7,7,38,24,38,True,True,False,0.031683459877967834,correct,0
180,45,0,44,44,44,2,6,2,True,True,False,0.0065425243228673935,correct,0
181,45,0,28,28,28,6,2,6,True,True,False,0.026333337649703026,correct,0
182,45,1,28,28,28,2,6,2,True,True,False,0.026333337649703026,correct,0
183,45,1,44,44,44,6,2,6,True,True,False,0.0065425243228673935,correct,0
184,46,0,11,11,11,16,12,16,True,True,False,0.049588125199079514,correct,0
185,46,0,9,9,9,12,16,12,True,True,False,0.017387812957167625,correct,0
186,46,1,9,9,9,16,12,16,True,True,False,0.017387812957167625,correct,0
187,46,1,11,11,11,12,16,7,True,True,False,0.049588125199079514,correct,0
188,47,0,31,31,31,6,16,6,True,True,False,0.00984745379537344,correct,0
189,47,0,46,46,46,16,6,16,True,True,False,0.024654705077409744,correct,0
190,47,1,46,27,46,6,16,6,False,False,False,0.024654705077409744,other,19
191,47,1,31,31,31,16,6,16,True,True,False,0.00984745379537344,correct,0
192,48,0,6,6,6,6,24,6,True,True,False,0.039856549352407455,correct,0
193,48,0,30,30,30,24,6,24,True,True,False,0.10475611686706543,correct,0
194,48,1,30,30,30,6,24,6,True,True,False,0.10475611686706543,correct,0
195,48,1,6,6,6,24,6,24,True,True,False,0.039856549352407455,correct,0
196,49,0,4,4,4,18,15,36,True,True,False,0.0031114567536860704,correct,0
197,49,0,31,31,31,15,18,1,True,True,False,0.013373155146837234,correct,0
198,49,1,31,31,31,18,15,18,True,True,False,0.013373155146837234,correct,0
199,49,1,4,4,4,15,18,15,True,True,False,0.0031114567536860704,correct,0
200,50,0,42,42,42,14,7,14,True,True,False,0.054910626262426376,correct,0
201,50,0,28,10,28,7,14,24,False,False,False,0.03476199880242348,other,18
202,50,1,28,28,28,14,7,14,True,True,False,0.03476199880242348,correct,0
203,50,1,42,42,42,7,14,7,True,True,False,0.054910626262426376,correct,0
204,51,0,46,46,46,14,9,14,True,True,False,0.058585796505212784,correct,0
205,51,0,26,26,26,9,14,9,True,True,False,0.027789808809757233,correct,0
206,51,1,26,26,26,14,9,14,True,True,False,0.027789808809757233,correct,0
207,51,1,46,46,46,9,14,9,True,True,False,0.058585796505212784,correct,0
208,52,0,35,35,35,18,27,18,True,True,False,0.005505335982888937,correct,0
209,52,0,14,14,14,27,18,14,True,True,False,0.046280764043331146,correct,0
210,52,1,14,14,14,18,27,18,True,True,False,0.046280764043331146,correct,0
211,52,1,35,35,35,27,18,23,True,True,False,0.005505335982888937,correct,0
212,53,0,20,20,20,26,14,26,True,True,False,0.07096449285745621,correct,0
213,53,0,19,19,19,14,26,14,True,True,False,0.05100199952721596,correct,0
214,53,1,19,19,19,26,14,26,True,True,False,0.05100199952721596,correct,0
215,53,1,20,3,20,14,26,14,False,False,False,0.07096449285745621,other,17
216,54,0,3,3,3,19,2,7,True,True,False,0.05197440832853317,correct,0
217,54,0,9,9,9,2,19,6,True,True,False,0.014301716350018978,correct,0
218,54,1,9,33,9,19,2,9,False,False,False,0.014301716350018978,other,24
219,54,1,3,3,3,2,19,2,True,True,False,0.05197440832853317,correct,0
220,55,0,48,48,48,6,2,6,True,True,False,0.034025516360998154,correct,0
221,55,0,32,32,32,2,6,2,True,True,False,0.004055236466228962,correct,0
222,55,1,32,32,32,6,2,6,True,True,False,0.004055236466228962,correct,0
223,55,1,48,48,48,2,6,2,True,True,False,0.034025516360998154,correct,0
224,56,0,12,12,12,9,16,7,True,True,False,0.04933633655309677,correct,0
225,56,0,25,25,25,16,9,16,True,True,False,0.07780526578426361,correct,0
226,56,1,25,25,25,9,16,9,True,True,False,0.07780526578426361,correct,0
227,56,1,12,12,12,16,9,16,True,True,False,0.04933633655309677,correct,0
228,57,0,20,20,20,28,34,0,True,True,False,0.017685065045952797,correct,0
229,57,0,7,7,7,34,28,34,True,True,False,0.019441476091742516,correct,0
230,57,1,7,7,7,28,34,28,True,True,False,0.019441476091742516,correct,0
231,57,1,20,20,20,34,28,12,True,True,False,0.017685065045952797,correct,0
232,58,0,23,23,23,14,7,14,True,True,False,0.04332336038351059,correct,0
233,58,0,3,3,3,7,14,20,True,True,False,0.017415551468729973,correct,0
234,58,1,3,3,3,14,7,14,True,True,False,0.017415551468729973,correct,0
235,58,1,23,23,23,7,14,7,True,True,False,0.04332336038351059,correct,0
236,59,0,29,11,29,16,24,14,False,False,False,0.03673023730516434,other,18
237,59,0,25,25,25,24,16,24,True,True,False,0.018761523067951202,correct,0
238,59,1,25,25,25,16,24,27,True,True,False,0.018761523067951202,correct,0
239,59,1,29,29,29,24,16,7,True,True,False,0.03673023730516434,correct,0
240,60,0,10,10,10,12,20,18,True,True,False,0.014372211880981922,correct,0
241,60,0,23,23,23,20,12,7,True,True,False,0.01770182140171528,correct,0
242,60,1,23,23,23,12,20,12,True,True,False,0.01770182140171528,correct,0
243,60,1,10,29,10,20,12,7,False,False,False,0.014372211880981922,other,19
244,61,0,10,10,10,14,16,14,True,True,False,0.01985233835875988,correct,0
245,61,0,41,41,41,16,14,16,True,True,False,0.028244273737072945,correct,0
246,61,1,41,41,41,14,16,14,True,True,False,0.028244273737072945,correct,0
247,61,1,10,10,10,16,14,0,True,True,False,0.01985233835875988,correct,0
248,62,0,47,47,47,0,15,0,True,True,False,0.022628415375947952,correct,0
249,62,0,43,43,43,15,0,15,True,True,False,0.0034680652897804976,correct,0
250,62,1,43,43,43,0,15,14,True,True,False,0.0034680652897804976,correct,0
251,62,1,47,47,47,15,0,15,True,True,False,0.022628415375947952,correct,0
252,63,0,46,46,46,18,14,24,True,True,False,0.06189078465104103,correct,0
253,63,0,23,30,23,14,18,6,False,False,False,0.2029738873243332,other,7
254,63,1,23,23,23,18,14,18,True,True,False,0.2029738873243332,correct,0
255,63,1,46,46,46,14,18,14,True,True,False,0.06189078465104103,correct,0
256,64,0,5,5,5,26,6,26,True,True,False,0.03089674562215805,correct,0
257,64,0,28,28,28,6,26,6,True,True,False,0.03537105396389961,correct,0
258,64,1,28,28,28,26,6,26,True,True,False,0.03537105396389961,correct,0
259,64,1,5,5,5,6,26,6,True,True,False,0.03089674562215805,correct,0
260,65,0,10,10,10,7,20,7,True,True,False,0.012081338092684746,correct,0
261,65,0,4,4,4,20,7,7,True,True,False,0.01914914697408676,correct,0
262,65,1,4,4,4,7,20,7,True,True,False,0.01914914697408676,correct,0
263,65,1,10,10,10,20,7,7,True,True,False,0.012081338092684746,correct,0
264,66,0,20,20,20,7,18,7,True,True,False,0.05589286983013153,correct,0
265,66,0,19,19,19,18,7,18,True,True,False,0.06517110764980316,correct,0
266,66,1,19,19,19,7,18,7,True,True,False,0.06517110764980316,correct,0
267,66,1,20,20,20,18,7,18,True,True,False,0.05589286983013153,correct,0
268,67,0,46,46,46,7,17,7,True,True,False,0.02282867021858692,correct,0
269,67,0,1,1,1,17,7,17,True,True,False,0.0181232001632452,correct,0
270,67,1,1,1,1,7,17,7,True,True,False,0.0181232001632452,correct,0
271,67,1,46,46,46,17,7,17,True,True,False,0.02282867021858692,correct,0
272,68,0,13,13,13,24,7,24,True,True,False,0.04708979278802872,correct,0
273,68,0,11,10,11,7,24,7,False,False,True,0.025839591398835182,off_by_one,1
274,68,1,11,29,11,24,7,7,False,False,False,0.025839591398835182,other,18
275,68,1,13,13,13,7,24,7,True,True,False,0.04708979278802872,correct,0
276,69,0,9,9,9,38,6,38,True,True,False,0.03744225576519966,correct,0
277,69,0,40,40,40,6,38,6,True,True,False,0.03939158841967583,correct,0
278,69,1,40,40,40,38,6,38,True,True,False,0.03939158841967583,correct,0
279,69,1,9,9,9,6,38,6,True,True,False,0.03744225576519966,correct,0
280,70,0,12,12,12,24,15,18,True,True,False,0.019428756088018417,correct,0
281,70,0,8,8,8,15,24,15,True,True,False,0.015545226633548737,correct,0
282,70,1,8,8,8,24,15,24,True,True,False,0.015545226633548737,correct,0
283,70,1,12,12,12,15,24,15,True,True,False,0.019428756088018417,correct,0
284,71,0,21,21,21,36,26,36,True,True,False,0.007920453324913979,correct,0
285,71,0,34,34,34,26,36,26,True,True,False,0.01706458069384098,correct,0
286,71,1,34,34,34,36,26,3,True,True,False,0.01706458069384098,correct,0
287,71,1,21,21,21,26,36,8,True,True,False,0.007920453324913979,correct,0
288,72,0,10,29,10,9,2,9,False,False,False,0.043759506195783615,other,19
289,72,0,15,15,15,2,9,2,True,True,False,0.029514694586396217,correct,0
290,72,1,15,15,15,9,2,9,True,True,False,0.029514694586396217,correct,0
291,72,1,10,11,10,2,9,2,False,False,True,0.043759506195783615,off_by_one,1
292,73,0,14,14,14,2,19,2,True,True,False,0.020220721140503883,correct,0
293,73,0,46,46,46,19,2,19,True,True,False,0.04263566434383392,correct,0
294,73,1,46,46,46,2,19,2,True,True,False,0.04263566434383392,correct,0
295,73,1,14,14,14,19,2,19,True,True,False,0.020220721140503883,correct,0
296,74,0,23,23,23,7,16,7,True,True,False,0.021008972078561783,correct,0
297,74,0,24,24,24,16,7,16,True,True,False,0.0063640824519097805,correct,0
298,74,1,24,24,24,7,16,7,True,True,False,0.0063640824519097805,correct,0
299,74,1,23,23,23,16,7,16,True,True,False,0.021008972078561783,correct,0
300,75,0,41,41,41,12,14,12,True,True,False,0.021629855036735535,correct,0
301,75,0,26,26,26,14,12,14,True,True,False,0.02630867436528206,correct,0
302,75,1,26,26,26,12,14,12,True,True,False,0.02630867436528206,correct,0
303,75,1,41,41,41,14,12,14,True,True,False,0.021629855036735535,correct,0
304,76,0,27,27,27,39,38,7,True,True,False,0.030655959621071815,correct,0
305,76,0,20,20,20,38,39,38,True,True,False,0.026779884472489357,correct,0
306,76,1,20,20,20,39,38,36,True,True,False,0.026779884472489357,correct,0
307,76,1,27,1,27,38,39,17,False,False,False,0.030655959621071815,other,26
308,77,0,41,41,41,20,24,2,True,True,False,0.03248758986592293,correct,0
309,77,0,7,7,7,24,20,24,True,True,False,0.027533791959285736,correct,0
310,77,1,7,7,7,20,24,20,True,True,False,0.027533791959285736,correct,0
311,77,1,41,41,41,24,20,24,True,True,False,0.03248758986592293,correct,0
312,78,0,43,43,43,18,6,18,True,True,False,0.07311523705720901,correct,0
313,78,0,44,44,44,6,18,6,True,True,False,0.029674459248781204,correct,0
314,78,1,44,44,44,18,6,18,True,True,False,0.029674459248781204,correct,0
315,78,1,43,43,43,6,18,6,True,True,False,0.07311523705720901,correct,0
316,79,0,27,28,27,7,2,7,False,False,True,0.012149497866630554,off_by_one,1
317,79,0,22,22,22,2,7,2,True,True,False,0.022315548732876778,correct,0
318,79,1,22,22,22,7,2,7,True,True,False,0.022315548732876778,correct,0
319,79,1,27,28,27,2,7,2,False,False,True,0.012149497866630554,off_by_one,1
320,80,0,18,18,18,14,15,14,True,True,False,0.03802311420440674,correct,0
321,80,0,9,9,9,15,14,16,True,True,False,0.024304760619997978,correct,0
322,80,1,9,9,9,14,15,14,True,True,False,0.024304760619997978,correct,0
323,80,1,18,18,18,15,14,15,True,True,False,0.03802311420440674,correct,0
324,81,0,20,20,20,26,14,26,True,True,False,0.036013856530189514,correct,0
325,81,0,25,25,25,14,26,14,True,True,False,0.018231797963380814,correct,0
326,81,1,25,25,25,26,14,26,True,True,False,0.018231797963380814,correct,0
327,81,1,20,20,20,14,26,14,True,True,False,0.036013856530189514,correct,0
328,82,0,32,0,32,7,26,7,False,False,False,0.07057468593120575,other,32
329,82,0,38,38,38,26,7,26,True,True,False,0.014222415164113045,correct,0
330,82,1,38,38,38,7,26,7,True,True,False,0.014222415164113045,correct,0
331,82,1,32,32,32,26,7,26,True,True,False,0.07057468593120575,correct,0
332,83,0,45,3,45,18,14,18,False,False,False,0.021942198276519775,other,42
333,83,0,6,6,6,14,18,14,True,True,False,0.09623284637928009,correct,0
334,83,1,6,6,6,18,14,18,True,True,False,0.09623284637928009,correct,0
335,83,1,45,45,45,14,18,14,True,True,False,0.021942198276519775,correct,0
336,84,0,36,36,36,1,0,1,True,True,False,0.00986521691083908,correct,0
337,84,0,26,26,26,0,1,0,True,True,False,0.04809865355491638,correct,0
338,84,1,26,26,26,1,0,1,True,True,False,0.04809865355491638,correct,0
339,84,1,36,36,36,0,1,0,True,True,False,0.00986521691083908,correct,0
340,85,0,6,6,6,26,17,26,True,True,False,0.05570948123931885,correct,0
341,85,0,42,42,42,17,26,17,True,True,False,0.060294315218925476,correct,0
342,85,1,42,42,42,26,17,26,True,True,False,0.060294315218925476,correct,0
343,85,1,6,6,6,17,26,1,True,True,False,0.05570948123931885,correct,0
344,86,0,43,43,43,18,0,18,True,True,False,0.006050600204616785,correct,0
345,86,0,20,20,20,0,18,0,True,True,False,0.01875779591500759,correct,0
346,86,1,20,20,20,18,0,22,True,True,False,0.01875779591500759,correct,0
347,86,1,43,43,43,0,18,0,True,True,False,0.006050600204616785,correct,0
348,87,0,10,27,10,17,20,1,False,False,False,0.04201456904411316,other,17
349,87,0,15,15,15,20,17,20,True,True,False,0.10034682601690292,correct,0
350,87,1,15,15,15,17,20,17,True,True,False,0.10034682601690292,correct,0
351,87,1,10,29,10,20,17,7,False,False,False,0.04201456904411316,other,19
352,88,0,43,43,43,16,20,16,True,True,False,0.021103575825691223,correct,0
353,88,0,2,16,2,20,16,7,False,False,False,0.0759560763835907,other,14
354,88,1,2,2,2,16,20,23,True,True,False,0.0759560763835907,correct,0
355,88,1,43,37,43,20,16,20,False,False,False,0.021103575825691223,other,6
356,89,0,12,12,12,16,15,14,True,True,False,0.0049439980648458,correct,0
357,89,0,23,23,23,15,16,15,True,True,False,0.02667735144495964,correct,0
358,89,1,23,23,23,16,15,16,True,True,False,0.02667735144495964,correct,0
359,89,1,12,12,12,15,16,15,True,True,False,0.0049439980648458,correct,0
360,90,0,20,20,20,8,11,8,True,True,False,0.030886443331837654,correct,0
361,90,0,9,36,9,11,8,14,False,False,False,0.058126144111156464,other,27
362,90,1,9,9,9,8,11,8,True,True,False,0.058126144111156464,correct,0
363,90,1,20,20,20,11,8,11,True,True,False,0.030886443331837654,correct,0
