idx,batch_idx,pair_idx,true_action,pred_action,dummy_action,orig_actor,ret_actor,pred_actor,is_correct_action,is_dummy_action,is_off_by_one,mse,prediction_category,abs_error
35,8,1,20,17,20,6,14,34,False,False,False,0.03165736049413681,other,3
36,9,0,14,17,14,17,7,32,False,False,False,0.03979675471782684,other,3
37,9,0,46,43,46,7,17,32,False,False,False,0.017290759831666946,other,3
38,9,1,46,17,46,17,7,34,False,False,False,0.0325000025331974,other,29
39,9,1,14,17,14,7,17,34,False,False,False,0.032524529844522476,other,3
40,10,0,47,24,47,6,19,34,False,False,False,0.01654648222029209,other,23
41,10,0,2,17,2,19,6,34,False,False,False,0.054167479276657104,other,15
42,10,1,2,17,2,6,19,6,False,False,False,0.05764776095747948,other,15
43,10,1,47,17,47,19,6,34,False,False,False,0.019617745652794838,other,30
44,11,0,24,44,24,7,8,15,False,False,False,0.008267281576991081,other,20
45,11,0,38,17,38,8,7,18,False,False,False,0.02084720879793167,other,21
46,11,1,38,0,38,7,8,18,False,False,False,0.031085964292287827,other,38
47,11,1,24,4,24,8,7,18,False,False,False,0.0027222023345530033,other,20
48,12,0,4,4,4,24,18,18,True,True,False,0.01412267331033945,correct,0
49,12,0,38,0,38,18,24,18,False,False,False,0.021097440272569656,other,38
50,12,1,38,17,38,24,18,24,False,False,False,0.013368017040193081,other,21
51,12,1,4,4,4,18,24,24,True,True,False,0.015907924622297287,correct,0
52,13,0,35,32,35,18,16,34,False,False,False,0.010631351731717587,other,3
53,13,0,29,17,29,16,18,18,False,False,False,0.02627989836037159,other,12
54,13,1,29,17,29,18,16,34,False,False,False,0.038755062967538834,other,12
55,13,1,35,24,35,16,18,34,False,False,False,0.011765806004405022,other,11
56,14,0,43,43,43,3,5,18,True,True,False,0.053419329226017,correct,0
57,14,0,39,17,39,5,3,18,False,False,False,0.02564065530896187,other,22
58,14,1,39,43,39,3,5,18,False,False,False,0.02244132198393345,other,4
59,14,1,43,43,43,5,3,5,True,True,False,0.018481649458408356,correct,0
60,15,0,33,43,33,6,13,18,False,False,False,0.007967673242092133,other,10
61,15,0,41,35,41,13,6,34,False,False,False,0.02294791489839554,other,6
62,15,1,41,24,41,6,13,34,False,False,False,0.027360105887055397,other,17
63,15,1,33,17,33,13,6,18,False,False,False,0.01313077937811613,other,16
64,16,0,36,17,36,24,27,32,False,False,False,0.010103266686201096,other,19
65,16,0,3,17,3,27,24,34,False,False,False,0.027022505179047585,other,14
66,16,1,3,17,3,24,27,18,False,False,False,0.018992673605680466,other,14
67,16,1,36,17,36,27,24,15,False,False,False,0.017933130264282227,other,19
68,17,0,4,27,4,0,14,15,False,False,False,0.03157597407698631,other,23
69,17,0,18,17,18,14,0,15,False,False,True,0.011796928942203522,off_by_one,1
70,17,1,18,17,18,0,14,15,False,False,True,0.011774556711316109,off_by_one,1
71,17,1,4,27,4,14,0,7,False,False,False,0.014087794348597527,other,23
72,18,0,20,17,20,26,24,34,False,False,False,0.05154387652873993,other,3
73,18,0,37,17,37,24,26,32,False,False,False,0.04742361232638359,other,20
74,18,1,37,43,37,26,24,34,False,False,False,0.04055256024003029,other,6
75,18,1,20,32,20,24,26,22,False,False,False,0.03684968873858452,other,12
76,19,0,2,17,2,18,17,22,False,False,False,0.023554282262921333,other,15
77,19,0,39,17,39,17,18,32,False,False,False,0.011371909640729427,other,22
78,19,1,39,17,39,18,17,34,False,False,False,0.015142226591706276,other,22
79,19,1,2,0,2,17,18,34,False,False,False,0.029764961451292038,other,2
80,20,0,25,24,25,16,0,7,False,False,True,0.028381697833538055,off_by_one,1
81,20,0,29,17,29,0,16,7,False,False,False,0.020446764305233955,other,12
82,20,1,29,17,29,16,0,7,False,False,False,0.03175113722681999,other,12
83,20,1,25,17,25,0,16,16,False,False,False,0.03355478122830391,other,8
84,21,0,13,17,13,17,14,15,False,False,False,0.019660279154777527,other,4
85,21,0,47,24,47,14,17,27,False,False,False,0.011086094193160534,other,23
86,21,1,47,27,47,17,14,7,False,False,False,0.02130124159157276,other,20
87,21,1,13,17,13,14,17,15,False,False,False,0.019946208223700523,other,4
88,22,0,25,24,25,6,1,34,False,False,True,0.01403187308460474,off_by_one,1
89,22,0,28,17,28,1,6,15,False,False,False,0.02581741102039814,other,11
90,22,1,28,17,28,6,1,18,False,False,False,0.018764935433864594,other,11
91,22,1,25,32,25,1,6,15,False,False,False,0.02396203577518463,other,7
92,23,0,6,43,6,13,2,18,False,False,False,0.017381981015205383,other,37
93,23,0,25,35,25,2,13,34,False,False,False,0.012946532107889652,other,10
94,23,1,25,24,25,13,2,18,False,False,True,0.011254285462200642,off_by_one,1
95,23,1,6,17,6,2,13,34,False,False,False,0.04241589084267616,other,11
96,24,0,5,5,5,16,26,7,True,True,False,0.03295043110847473,correct,0
97,24,0,27,17,27,26,16,18,False,False,False,0.05085930600762367,other,10
98,24,1,27,29,27,16,26,7,False,False,False,0.037203337997198105,other,2
99,24,1,5,15,5,26,16,15,False,False,False,0.051326993852853775,other,10
100,25,0,15,44,15,24,17,18,False,False,False,0.09455244988203049,other,29
101,25,0,12,17,12,17,24,0,False,False,False,0.030905665829777718,other,5
102,25,1,12,17,12,24,17,18,False,False,False,0.035192862153053284,other,5
103,25,1,15,5,15,17,24,15,False,False,False,0.057908669114112854,other,10
104,26,0,1,17,1,17,15,15,False,False,False,0.009552902542054653,other,16
105,26,0,17,17,17,15,17,15,True,True,False,0.012368625029921532,correct,0
106,26,1,17,17,17,17,15,15,True,True,False,0.01896709017455578,correct,0
107,26,1,1,17,1,15,17,15,False,False,False,0.008042305707931519,other,16
108,27,0,38,17,38,15,6,32,False,False,False,0.016176018863916397,other,21
109,27,0,31,17,31,6,15,5,False,False,False,0.03235239163041115,other,14
110,27,1,31,17,31,15,6,34,False,False,False,0.04211533069610596,other,14
111,27,1,38,17,38,6,15,34,False,False,False,0.012267780490219593,other,21
112,28,0,17,17,17,7,8,18,True,True,False,0.05183158069849014,correct,0
113,28,0,16,15,16,8,7,18,False,False,True,0.04250691831111908,off_by_one,1
114,28,1,16,32,16,7,8,18,False,False,False,0.057607945054769516,other,16
115,28,1,17,17,17,8,7,18,True,True,False,0.05034439638257027,correct,0
116,29,0,27,17,27,12,9,18,False,False,False,0.03143065422773361,other,10
117,29,0,44,32,44,9,12,7,False,False,False,0.03797464817762375,other,12
118,29,1,44,17,44,12,9,34,False,False,False,0.03606769070029259,other,27
119,29,1,27,17,27,9,12,34,False,False,False,0.02173827402293682,other,10
120,30,0,6,17,6,27,1,15,False,False,False,0.049360241740942,other,11
121,30,0,43,17,43,1,27,15,False,False,False,0.016058025881648064,other,26
122,30,1,43,0,43,27,1,7,False,False,False,0.014653881080448627,other,43
123,30,1,6,17,6,1,27,7,False,False,False,0.041726525872945786,other,11
124,31,0,4,28,4,23,18,15,False,False,False,0.01654333621263504,other,24
125,31,0,2,32,2,18,23,18,False,False,False,0.019625050947070122,other,30
126,31,1,2,17,2,23,18,22,False,False,False,0.030046826228499413,other,15
127,31,1,4,17,4,18,23,34,False,False,False,0.003530703019350767,other,13
128,32,0,37,17,37,11,2,15,False,False,False,0.009839354082942009,other,20
129,32,0,12,17,12,2,11,5,False,False,False,0.02640705369412899,other,5
130,32,1,12,17,12,11,2,15,False,False,False,0.03708890452980995,other,5
131,32,1,37,17,37,2,11,15,False,False,False,0.003740415908396244,other,20
132,33,0,29,32,29,15,36,5,False,False,False,0.008412731811404228,other,3
133,33,0,2,17,2,36,15,15,False,False,False,0.03719601780176163,other,15
134,33,1,2,17,2,15,36,18,False,False,False,0.06952106952667236,other,15
135,33,1,29,32,29,36,15,5,False,False,False,0.012532521970570087,other,3
136,34,0,29,32,29,29,33,5,False,False,False,0.022886577993631363,other,3
137,34,0,34,32,34,33,29,7,False,False,False,0.01850738190114498,other,2
138,34,1,34,24,34,29,33,34,False,False,False,0.005734293255954981,other,10
139,34,1,29,32,29,33,29,5,False,False,False,0.013362833298742771,other,3
140,35,0,0,17,0,14,24,34,False,False,False,0.012796899303793907,other,17
141,35,0,32,17,32,24,14,34,False,False,False,0.012893522158265114,other,15
142,35,1,32,17,32,14,24,15,False,False,False,0.01095243263989687,other,15
143,35,1,0,17,0,24,14,34,False,False,False,0.0168418250977993,other,17
144,36,0,38,17,38,16,20,7,False,False,False,0.028050309047102928,other,21
145,36,0,18,17,18,20,16,5,False,False,True,0.0349043533205986,off_by_one,1
146,36,1,18,2,18,16,20,7,False,False,False,0.04493700712919235,other,16
147,36,1,38,17,38,20,16,15,False,False,False,0.02038627490401268,other,21
148,37,0,34,17,34,29,34,34,False,False,False,0.027448860928416252,other,17
149,37,0,36,17,36,34,29,34,False,False,False,0.013773909769952297,other,19
150,37,1,36,17,36,29,34,34,False,False,False,0.02493353933095932,other,19
151,37,1,34,17,34,34,29,34,False,False,False,0.0368783138692379,other,17
152,38,0,2,17,2,16,3,15,False,False,False,0.014297976158559322,other,15
153,38,0,25,24,25,3,16,34,False,False,True,0.004638396203517914,off_by_one,1
154,38,1,25,17,25,16,3,34,False,False,False,0.017423946410417557,other,8
155,38,1,2,17,2,3,16,15,False,False,False,0.009578005410730839,other,15
156,39,0,3,17,3,38,7,15,False,False,False,0.028616517782211304,other,14
157,39,0,15,11,15,7,38,7,False,False,False,0.05068593844771385,other,4
158,39,1,15,7,15,38,7,15,False,False,False,0.06281524151563644,other,8
159,39,1,3,32,3,7,38,7,False,False,False,0.02707788534462452,other,29
160,40,0,1,17,1,15,16,15,False,False,False,0.015248030424118042,other,16
161,40,0,7,34,7,16,15,27,False,False,False,0.0508856363594532,other,27
162,40,1,7,7,7,15,16,34,True,True,False,0.03349718451499939,correct,0
163,40,1,1,17,1,16,15,15,False,False,False,0.014767597429454327,other,16
164,41,0,16,42,16,26,16,34,False,False,False,0.14025337994098663,other,26
165,41,0,4,35,4,16,26,34,False,False,False,0.01692930981516838,other,31
166,41,1,4,24,4,26,16,34,False,False,False,0.0065484363585710526,other,20
167,41,1,16,0,16,16,26,18,False,False,False,0.15089821815490723,other,16
168,42,0,15,10,15,16,15,27,False,False,False,0.041245684027671814,other,5
169,42,0,28,27,28,15,16,7,False,False,True,0.01947656087577343,off_by_one,1
170,42,1,28,17,28,16,15,27,False,False,False,0.02361760102212429,other,11
171,42,1,15,44,15,15,16,15,False,False,False,0.038599178194999695,other,29
172,43,0,4,17,4,14,16,27,False,False,False,0.021934274584054947,other,13
173,43,0,12,17,12,16,14,32,False,False,False,0.022732198238372803,other,5
174,43,1,12,17,12,14,16,16,False,False,False,0.007839135825634003,other,5
175,43,1,4,17,4,16,14,32,False,False,False,0.01834612339735031,other,13
176,44,0,18,17,18,18,24,18,False,False,True,0.04994307830929756,off_by_one,1
177,44,0,19,43,19,24,18,15,False,False,False,0.034310754388570786,other,24
178,44,1,19,17,19,18,24,18,False,False,False,0.03472673520445824,other,2
179,44,1,18,24,18,24,18,34,False,False,False,0.029934505000710487,other,6
180,45,0,48,17,48,15,2,18,False,False,False,0.031423721462488174,other,31
181,45,0,8,8,8,2,15,18,True,True,False,0.009817710146307945,correct,0
182,45,1,8,0,8,15,2,5,False,False,False,0.013319756835699081,other,8
183,45,1,48,17,48,2,15,18,False,False,False,0.014396203681826591,other,31
184,46,0,26,4,26,15,7,15,False,False,False,0.010761382058262825,other,22
185,46,0,3,17,3,7,15,7,False,False,False,0.01602577418088913,other,14
186,46,1,3,17,3,15,7,18,False,False,False,0.037114500999450684,other,14
187,46,1,26,4,26,7,15,7,False,False,False,0.011159198358654976,other,22
188,47,0,31,43,31,26,18,34,False,False,False,0.013586112298071384,other,12
189,47,0,20,43,20,18,26,34,False,False,False,0.015562538988888264,other,23
190,47,1,20,17,20,26,18,34,False,False,False,0.01130724512040615,other,3
191,47,1,31,17,31,18,26,22,False,False,False,0.03383593261241913,other,14
192,48,0,21,3,21,7,19,18,False,False,False,0.04524275287985802,other,18
193,48,0,48,17,48,19,7,34,False,False,False,0.007928076200187206,other,31
194,48,1,48,17,48,7,19,34,False,False,False,0.010771841742098331,other,31
195,48,1,21,43,21,19,7,34,False,False,False,0.037219248712062836,other,22
196,49,0,46,17,46,20,6,18,False,False,False,0.009338267147541046,other,29
197,49,0,22,32,22,6,20,18,False,False,False,0.008908680640161037,other,10
198,49,1,22,0,22,20,6,18,False,False,False,0.03840649127960205,other,22
199,49,1,46,17,46,6,20,18,False,False,False,0.014385763555765152,other,29
200,50,0,10,17,10,24,6,7,False,False,False,0.06253892928361893,other,7
201,50,0,7,15,7,6,24,7,False,False,False,0.037105441093444824,other,8
202,50,1,7,7,7,24,6,18,True,True,False,0.06438621133565903,correct,0
203,50,1,10,0,10,6,24,18,False,False,False,0.0682101622223854,other,10
204,51,0,27,0,27,15,6,15,False,False,False,0.012888383120298386,other,27
205,51,0,31,31,31,6,15,5,True,True,False,0.07149393856525421,correct,0
206,51,1,31,0,31,15,6,18,False,False,False,0.07796107977628708,other,31
207,51,1,27,17,27,6,15,18,False,False,False,0.01811729557812214,other,10
208,52,0,32,0,32,31,6,7,False,False,False,0.04702545702457428,other,32
209,52,0,28,32,28,6,31,5,False,False,False,0.017195777967572212,other,4
210,52,1,28,17,28,31,6,32,False,False,False,0.03804011642932892,other,11
211,52,1,32,17,32,6,31,34,False,False,False,0.017899153754115105,other,15
212,53,0,21,43,21,24,18,18,False,False,False,0.06817367672920227,other,22
213,53,0,10,32,10,18,24,5,False,False,False,0.02392462082207203,other,22
214,53,1,10,17,10,24,18,18,False,False,False,0.034270379692316055,other,7
215,53,1,21,3,21,18,24,5,False,False,False,0.03050249069929123,other,18
216,54,0,44,7,44,26,24,18,False,False,False,0.073822982609272,other,37
217,54,0,9,0,9,24,26,18,False,False,False,0.020092682912945747,other,9
218,54,1,9,17,9,26,24,18,False,False,False,0.021464599296450615,other,8
219,54,1,44,32,44,24,26,7,False,False,False,0.07241158187389374,other,12
220,55,0,38,17,38,20,15,34,False,False,False,0.021875524893403053,other,21
221,55,0,10,17,10,15,20,22,False,False,False,0.025000395253300667,other,7
222,55,1,10,17,10,20,15,7,False,False,False,0.03581942990422249,other,7
223,55,1,38,0,38,15,20,18,False,False,False,0.03162245824933052,other,38
224,56,0,45,17,45,17,9,7,False,False,False,0.025622762739658356,other,28
225,56,0,21,43,21,9,17,22,False,False,False,0.055129580199718475,other,22
226,56,1,21,43,21,17,9,15,False,False,False,0.05016862228512764,other,22
227,56,1,45,32,45,9,17,34,False,False,False,0.00924887228757143,other,13
228,57,0,18,17,18,6,15,34,False,False,True,0.02142438106238842,off_by_one,1
229,57,0,38,17,38,15,6,18,False,False,False,0.037589844316244125,other,21
230,57,1,38,17,38,6,15,15,False,False,False,0.03885556012392044,other,21
231,57,1,18,17,18,15,6,18,False,False,True,0.018374081701040268,off_by_one,1
232,58,0,39,43,39,3,12,18,False,False,False,0.012909570708870888,other,4
233,58,0,40,17,40,12,3,18,False,False,False,0.03744720295071602,other,23
234,58,1,40,17,40,3,12,34,False,False,False,0.022773154079914093,other,23
235,58,1,39,17,39,12,3,18,False,False,False,0.011965310201048851,other,22
236,59,0,2,17,2,6,1,18,False,False,False,0.026957344263792038,other,15
237,59,0,41,41,41,1,6,18,True,True,False,0.0526324100792408,correct,0
238,59,1,41,35,41,6,1,18,False,False,False,0.1409248262643814,other,6
239,59,1,2,17,2,1,6,18,False,False,False,0.03668147698044777,other,15
240,60,0,37,17,37,7,2,34,False,False,False,0.021478358656167984,other,20
241,60,0,14,17,14,2,7,34,False,False,False,0.022898517549037933,other,3
242,60,1,14,17,14,7,2,34,False,False,False,0.03147653117775917,other,3
243,60,1,37,43,37,2,7,34,False,False,False,0.011183064430952072,other,6
244,61,0,46,17,46,0,15,32,False,False,False,0.0363113135099411,other,29
245,61,0,43,17,43,15,0,18,False,False,False,0.03569084033370018,other,26
246,61,1,43,17,43,0,15,15,False,False,False,0.03882884234189987,other,26
247,61,1,46,17,46,15,0,18,False,False,False,0.04812536761164665,other,29
248,62,0,5,15,5,33,7,32,False,False,False,0.016999319195747375,other,10
249,62,0,6,3,6,7,33,7,False,False,False,0.04142950102686882,other,3
250,62,1,6,32,6,33,7,7,False,False,False,0.026408137753605843,other,26
251,62,1,5,15,5,7,33,32,False,False,False,0.03764022886753082,other,10
252,63,0,37,17,37,15,16,34,False,False,False,0.023269368335604668,other,20
253,63,0,41,28,41,16,15,34,False,False,False,0.08751380443572998,other,13
254,63,1,41,24,41,15,16,15,False,False,False,0.09569313377141953,other,17
255,63,1,37,43,37,16,15,15,False,False,False,0.018842509016394615,other,6
256,64,0,47,15,47,24,18,18,False,False,False,0.06419850885868073,other,32
257,64,0,44,7,44,18,24,18,False,False,False,0.04880707710981369,other,37
258,64,1,44,24,44,24,18,18,False,False,False,0.020606353878974915,other,20
259,64,1,47,34,47,18,24,18,False,False,False,0.02415301837027073,other,13
260,65,0,27,17,27,16,14,15,False,False,False,0.02368205599486828,other,10
261,65,0,8,8,8,14,16,15,True,True,False,0.019431492313742638,correct,0
262,65,1,8,8,8,16,14,37,True,True,False,0.01743515580892563,correct,0
263,65,1,27,17,27,14,16,7,False,False,False,0.016796451061964035,other,10
264,66,0,7,4,7,16,0,15,False,False,False,0.025039756670594215,other,3
265,66,0,32,17,32,0,16,16,False,False,False,0.028215494006872177,other,15
266,66,1,32,17,32,16,0,32,False,False,False,0.03509347140789032,other,15
267,66,1,7,17,7,0,16,27,False,False,False,0.04732488468289375,other,10
268,67,0,41,24,41,8,7,18,False,False,False,0.06759238988161087,other,17
269,67,0,11,17,11,7,8,34,False,False,False,0.04645772650837898,other,6
270,67,1,11,17,11,8,7,34,False,False,False,0.031159140169620514,other,6
271,67,1,41,41,41,7,8,34,True,True,False,0.016362564638257027,correct,0
272,68,0,19,17,19,16,6,7,False,False,False,0.03497889265418053,other,2
273,68,0,20,0,20,6,16,18,False,False,False,0.03728729486465454,other,20
274,68,1,20,32,20,16,6,7,False,False,False,0.044121433049440384,other,12
275,68,1,19,43,19,6,16,18,False,False,False,0.03570815548300743,other,24
276,69,0,6,0,6,6,2,34,False,False,False,0.051255594938993454,other,6
277,69,0,39,43,39,2,6,34,False,False,False,0.018764792010188103,other,4
278,69,1,39,17,39,6,2,34,False,False,False,0.009174107573926449,other,22
279,69,1,6,17,6,2,6,18,False,False,False,0.0502096563577652,other,11
280,70,0,41,8,41,14,15,27,False,False,False,0.08408910781145096,other,33
281,70,0,21,43,21,15,14,15,False,False,False,0.020500093698501587,other,22
282,70,1,21,17,21,14,15,27,False,False,False,0.02216542884707451,other,4
283,70,1,41,24,41,15,14,18,False,False,False,0.06986404210329056,other,17
284,71,0,21,43,21,1,7,22,False,False,False,0.03851404786109924,other,22
285,71,0,45,4,45,7,1,7,False,False,False,0.006711359601467848,other,41
286,71,1,45,4,45,1,7,15,False,False,False,0.011157759465277195,other,41
287,71,1,21,43,21,7,1,18,False,False,False,0.02633981965482235,other,22
288,72,0,32,17,32,6,20,18,False,False,False,0.032978855073451996,other,15
289,72,0,46,43,46,20,6,7,False,False,False,0.014005975797772408,other,3
290,72,1,46,17,46,6,20,18,False,False,False,0.018703512847423553,other,29
291,72,1,32,0,32,20,6,18,False,False,False,0.06779330223798752,other,32
292,73,0,40,17,40,15,7,34,False,False,False,0.008475777693092823,other,23
293,73,0,3,17,3,7,15,22,False,False,False,0.05604279786348343,other,14
294,73,1,3,43,3,15,7,34,False,False,False,0.05936609208583832,other,40
295,73,1,40,17,40,7,15,34,False,False,False,0.018646754324436188,other,23
296,74,0,25,4,25,39,7,15,False,False,False,0.015787683427333832,other,21
297,74,0,29,17,29,7,39,18,False,False,False,0.029877468943595886,other,12
298,74,1,29,32,29,39,7,18,False,False,False,0.029859861359000206,other,3
299,74,1,25,24,25,7,39,18,False,False,True,0.0222639013081789,off_by_one,1
300,75,0,10,29,10,14,36,7,False,False,False,0.02776184119284153,other,19
301,75,0,40,17,40,36,14,15,False,False,False,0.032409317791461945,other,23
302,75,1,40,32,40,14,36,27,False,False,False,0.020930035039782524,other,8
303,75,1,10,24,10,36,14,15,False,False,False,0.03461967781186104,other,14
304,76,0,20,17,20,7,2,18,False,False,False,0.027270033955574036,other,3
305,76,0,30,0,30,2,7,34,False,False,False,0.042641907930374146,other,30
306,76,1,30,31,30,7,2,18,False,False,True,0.03184620290994644,off_by_one,1
307,76,1,20,17,20,2,7,18,False,False,False,0.01300011109560728,other,3
308,77,0,6,31,6,15,20,15,False,False,False,0.05342318117618561,other,25
309,77,0,47,17,47,20,15,34,False,False,False,0.02130744978785515,other,30
310,77,1,47,24,47,15,20,34,False,False,False,0.013998917303979397,other,23
311,77,1,6,17,6,20,15,34,False,False,False,0.04003974422812462,other,11
312,78,0,9,17,9,26,6,34,False,False,False,0.025535162538290024,other,8
313,78,0,46,17,46,6,26,6,False,False,False,0.02339993230998516,other,29
314,78,1,46,17,46,26,6,34,False,False,False,0.03396090492606163,other,29
315,78,1,9,17,9,6,26,34,False,False,False,0.022768639028072357,other,8
316,79,0,30,43,30,19,6,18,False,False,False,0.06682474911212921,other,13
317,79,0,7,24,7,6,19,22,False,False,False,0.05090468004345894,other,17
318,79,1,7,15,7,19,6,34,False,False,False,0.10671646147966385,other,8
319,79,1,30,0,30,6,19,18,False,False,False,0.046164438128471375,other,30
320,80,0,18,17,18,6,16,18,False,False,True,0.05727562680840492,off_by_one,1
321,80,0,34,46,34,16,6,7,False,False,False,0.046874038875103,other,12
322,80,1,34,44,34,6,16,34,False,False,False,0.03191302716732025,other,10
323,80,1,18,31,18,16,6,6,False,False,False,0.06422373652458191,other,13
324,81,0,8,8,8,15,36,5,True,True,False,0.09133973717689514,correct,0
325,81,0,20,43,20,36,15,18,False,False,False,0.044094789773225784,other,23
326,81,1,20,17,20,15,36,15,False,False,False,0.05628440901637077,other,3
327,81,1,8,8,8,36,15,18,True,True,False,0.06693277508020401,correct,0
328,82,0,37,43,37,15,14,34,False,False,False,0.012340045534074306,other,6
329,82,0,8,45,8,14,15,15,False,False,False,0.024221664294600487,other,37
330,82,1,8,8,8,15,14,18,True,True,False,0.04873909801244736,correct,0
331,82,1,37,43,37,14,15,15,False,False,False,0.010079202242195606,other,6
332,83,0,34,34,34,36,26,24,True,True,False,0.03757765144109726,correct,0
333,83,0,23,24,23,26,36,34,False,False,True,0.015635663643479347,off_by_one,1
334,83,1,23,35,23,36,26,34,False,False,False,0.006911048199981451,other,12
335,83,1,34,32,34,26,36,24,False,False,False,0.03438529744744301,other,2
336,84,0,10,24,10,39,20,18,False,False,False,0.023698309436440468,other,14
337,84,0,11,32,11,20,39,7,False,False,False,0.04186895862221718,other,21
338,84,1,11,17,11,39,20,18,False,False,False,0.05700947344303131,other,6
339,84,1,10,17,10,20,39,7,False,False,False,0.040887150913476944,other,7
340,85,0,19,17,19,14,16,37,False,False,False,0.017303429543972015,other,2
341,85,0,29,17,29,16,14,7,False,False,False,0.1010790541768074,other,12
342,85,1,29,31,29,14,16,6,False,False,False,0.06346043944358826,other,2
343,85,1,19,32,19,16,14,15,False,False,False,0.04385347664356232,other,13
344,86,0,39,43,39,3,15,18,False,False,False,0.008359890431165695,other,4
345,86,0,9,43,9,15,3,34,False,False,False,0.04892443120479584,other,34
346,86,1,9,32,9,3,15,18,False,False,False,0.05206577479839325,other,23
347,86,1,39,43,39,15,3,18,False,False,False,0.014259767718613148,other,4
348,87,0,25,24,25,12,6,18,False,False,True,0.017594601958990097,off_by_one,1
349,87,0,36,17,36,6,12,18,False,False,False,0.014398409985005856,other,19
350,87,1,36,17,36,12,6,18,False,False,False,0.012508205138146877,other,19
351,87,1,25,24,25,6,12,24,False,False,True,0.014945653267204762,off_by_one,1
352,88,0,37,17,37,18,22,34,False,False,False,0.026514943689107895,other,20
353,88,0,40,17,40,22,18,22,False,False,False,0.03542259708046913,other,23
354,88,1,40,17,40,18,22,18,False,False,False,0.03883678466081619,other,23
355,88,1,37,43,37,22,18,18,False,False,False,0.023419369012117386,other,6
356,89,0,21,43,21,7,24,18,False,False,False,0.030111154541373253,other,22
357,89,0,12,17,12,24,7,18,False,False,False,0.04277068376541138,other,5
358,89,1,12,17,12,7,24,18,False,False,False,0.030440807342529297,other,5
359,89,1,21,17,21,24,7,15,False,False,False,0.03537096083164215,other,4
360,90,0,27,31,27,14,24,6,False,False,False,0.04972789064049721,other,4
361,90,0,14,17,14,24,14,5,False,False,False,0.03232046216726303,other,3
362,90,1,14,17,14,14,24,7,False,False,False,0.02972310781478882,other,3
363,90,1,27,32,27,24,14,18,False,False,False,0.06512260437011719,other,5
364,91,0,13,17,13,7,18,15,False,False,False,0.04521936550736427,other,4
365,91,0,18,17,18,18,7,18,False,False,True,0.0638044998049736,off_by_one,1
366,91,1,18,32,18,7,18,5,False,False,False,0.05168602615594864,other,14
367,91,1,13,0,13,18,7,18,False,False,False,0.022293154150247574,other,13
368,92,0,32,17,32,15,16,15,False,False,False,0.03528331592679024,other,15
369,92,0,5,5,5,16,15,34,True,True,False,0.03114674799144268,correct,0
370,92,1,5,34,5,15,16,27,False,False,False,0.03215455263853073,other,29
